Timestamp,Gross_Exposure,Cash_Balance,Interval_Turnover,Gross_NAV
2024-08-26 10:45:00,1623971.709486,44013.846514,0.0,1667985.556
2024-08-26 10:50:00,1624794.4944,44013.846514,0.0,1668808.340914
2024-08-26 10:55:00,1625603.302136,44013.846514,0.0,1669617.14865
2024-08-26 11:00:00,1622919.996062,44013.846514,0.0,1666933.842576
2024-08-26 11:05:00,1622347.611915,44013.846514,0.0,1666361.458429
2024-08-26 11:10:00,1624569.830886,44013.846514,0.0,1668583.6774
2024-08-26 11:15:00,1626463.909022,44013.846514,0.0,1670477.755536
2024-08-26 11:20:00,1626435.268466,44013.846514,0.0,1670449.11498
2024-08-26 11:25:00,1624881.996865,44013.846514,0.0,1668895.843379
2024-08-26 11:30:00,1622659.246015,44013.846514,0.0,1666673.092529
2024-08-26 11:35:00,1627678.494211,44013.846514,0.0,1671692.340724
2024-08-26 11:40:00,1632063.971291,44013.846514,0.0,1676077.817805
2024-08-26 11:45:00,1627655.724387,44013.846514,0.0,1671669.5709
2024-08-26 11:50:00,1626039.179612,44013.846514,0.0,1670053.026125
2024-08-26 11:55:00,1622278.958762,44013.846514,0.0,1666292.805276
2024-08-26 12:00:00,1621106.198791,44013.846514,0.0,1665120.045304
2024-08-26 12:05:00,1623705.567977,44013.846514,0.0,1667719.414491
2024-08-26 12:10:00,1624020.693315,44013.846514,0.0,1668034.539829
2024-08-26 12:15:00,1627941.509486,44013.846514,0.0,1671955.356
2024-08-26 12:20:00,1625734.868767,44013.846514,0.0,1669748.715281
2024-08-26 12:25:00,1628271.796415,44013.846514,0.0,1672285.642929
2024-08-26 12:30:00,1624144.553786,44013.846514,0.0,1668158.4003
2024-08-26 12:35:00,1624673.045416,44013.846514,0.0,1668686.89193
2024-08-26 12:40:00,1626346.895205,44013.846514,0.0,1670360.741719
2024-08-26 12:45:00,1622882.656589,44013.846514,0.0,1666896.503103
2024-08-26 12:50:00,1625266.710178,44013.846514,0.0,1669280.556692
2024-08-26 12:55:00,1622809.949936,44013.846514,0.0,1666823.79645
2024-08-26 13:00:00,1624490.796244,44013.846514,0.0,1668504.642758
2024-08-26 13:05:00,1629342.939535,44013.846514,0.0,1673356.786049
2024-08-26 13:10:00,1631142.036033,44013.846514,0.0,1675155.882547
2024-08-26 13:15:00,1636653.983915,44013.846514,0.0,1680667.830429
2024-08-26 13:20:00,1631223.273448,44013.846514,0.0,1675237.119962
2024-08-26 13:25:00,1629064.803302,44013.846514,0.0,1673078.649816
2024-08-26 13:30:00,1627265.901638,44013.846514,0.0,1671279.748152
2024-08-26 13:35:00,1633074.332727,44013.846514,0.0,1677088.17924
2024-08-26 13:40:00,1630850.293837,44013.846514,0.0,1674864.140351
2024-08-26 13:45:00,1629368.142722,44013.846514,0.0,1673381.989235
2024-08-26 13:50:00,1628839.441926,44013.846514,0.0,1672853.28844
2024-08-26 13:55:00,1629282.429333,44013.846514,0.0,1673296.275847
2024-08-26 14:00:00,1635613.864959,44013.846514,0.0,1679627.711473
2024-08-26 14:05:00,1633949.083824,44013.846514,0.0,1677962.930338
2024-08-26 14:10:00,1628998.550464,44013.846514,0.0,1673012.396978
2024-08-26 14:15:00,1625276.765836,44013.846514,0.0,1669290.61235
2024-08-26 14:20:00,1628104.694704,44013.846514,0.0,1672118.541218
2024-08-26 14:25:00,1625257.458499,44013.846514,0.0,1669271.305013
2024-08-26 14:30:00,1626012.998178,44013.846514,0.0,1670026.844692
2024-08-26 14:35:00,1623552.069377,44013.846514,0.0,1667565.915891
2024-08-26 14:40:00,1623959.124054,44013.846514,0.0,1667972.970568
2024-08-26 14:45:00,1620808.418285,44013.846514,0.0,1664822.264799
2024-08-26 14:50:00,1619440.545767,44013.846514,0.0,1663454.392281
2024-08-26 14:55:00,1622351.193944,44013.846514,0.0,1666365.040458
2024-08-26 15:00:00,1624612.945022,44013.846514,0.0,1668626.791536
2024-08-26 15:05:00,1624843.80701,44013.846514,0.0,1668857.653524
2024-08-26 15:10:00,1621154.29351,44013.846514,0.0,1665168.140024
2024-08-26 15:15:00,1618943.933484,44013.846514,0.0,1662957.779998
2024-08-26 15:20:00,1616951.377946,44013.846514,0.0,1660965.224459
2024-08-26 15:25:00,1619879.626001,44013.846514,0.0,1663893.472515
2024-08-27 09:15:00,1625327.278439,44013.846514,0.0,1669341.124953
2024-08-27 09:20:00,1627448.40258,44013.846514,0.0,1671462.249094
2024-08-27 09:25:00,1627542.286851,44013.846514,0.0,1671556.133365
2024-08-27 09:30:00,1626918.966753,44013.846514,0.0,1670932.813267
2024-08-27 09:35:00,1625419.920499,44013.846514,0.0,1669433.767013
2024-08-27 09:40:00,1628124.020424,44013.846514,0.0,1672137.866938
2024-08-27 09:45:00,1622940.867895,44013.846514,0.0,1666954.714409
2024-08-27 09:50:00,1621527.339053,44013.846514,0.0,1665541.185567
2024-08-27 09:55:00,1620243.921741,44013.846514,0.0,1664257.768255
2024-08-27 10:00:00,1618266.070175,44013.846514,0.0,1662279.916689
2024-08-27 10:05:00,1617781.635644,44013.846514,0.0,1661795.482158
2024-08-27 10:10:00,1618819.799994,44013.846514,0.0,1662833.646508
2024-08-27 10:15:00,1624481.067119,44013.846514,0.0,1668494.913633
2024-08-27 10:20:00,1623130.134966,44013.846514,0.0,1667143.98148
2024-08-27 10:25:00,1625142.623819,44013.846514,0.0,1669156.470333
2024-08-27 10:30:00,1623487.550989,44013.846514,0.0,1667501.397503
2024-08-27 10:35:00,1623710.130427,44013.846514,0.0,1667723.976941
2024-08-27 10:40:00,1627523.491096,44013.846514,0.0,1671537.33761
2024-08-27 10:45:00,1625180.065634,44013.846514,0.0,1669193.912148
2024-08-27 10:50:00,1631085.827076,44013.846514,0.0,1675099.67359
2024-08-27 10:55:00,1632290.578488,44013.846514,0.0,1676304.425002
2024-08-27 11:00:00,1629409.572844,44013.846514,0.0,1673423.419358
2024-08-27 11:05:00,1627489.640164,44013.846514,0.0,1671503.486678
2024-08-27 11:10:00,1626434.011773,44013.846514,0.0,1670447.858287
2024-08-27 11:15:00,1620788.539658,44013.846514,0.0,1664802.386172
2024-08-27 11:20:00,1627034.667061,44013.846514,0.0,1671048.513574
2024-08-27 11:25:00,1626057.891292,44013.846514,0.0,1670071.737806
2024-08-27 11:30:00,1630255.699313,44013.846514,0.0,1674269.545827
2024-08-27 11:35:00,1630115.534931,44013.846514,0.0,1674129.381445
2024-08-27 11:40:00,1626589.753596,44013.846514,0.0,1670603.60011
2024-08-27 11:45:00,1631722.792781,44013.846514,0.0,1675736.639295
2024-08-27 11:50:00,1626966.787586,44013.846514,0.0,1670980.6341
2024-08-27 11:55:00,1633452.055696,44013.846514,0.0,1677465.90221
2024-08-27 12:00:00,1643583.474144,44013.846514,0.0,1687597.320658
2024-08-27 12:05:00,1646053.55637,44013.846514,0.0,1690067.402884
2024-08-27 12:10:00,1642612.169147,44013.846514,0.0,1686626.01566
2024-08-27 12:15:00,1642260.571931,44013.846514,0.0,1686274.418445
2024-08-27 12:20:00,1639110.148453,44013.846514,0.0,1683123.994966
2024-08-27 12:25:00,1637561.381059,44013.846514,0.0,1681575.227573
2024-08-27 12:30:00,1637920.89532,44013.846514,0.0,1681934.741834
2024-08-27 12:35:00,1639344.349164,44013.846514,0.0,1683358.195678
2024-08-27 12:40:00,1639616.963974,44013.846514,0.0,1683630.810488
2024-08-27 12:45:00,1639290.094112,44013.846514,0.0,1683303.940626
2024-08-27 12:50:00,1643517.77647,44013.846514,0.0,1687531.622984
2024-08-27 12:55:00,1643462.921896,44013.846514,0.0,1687476.76841
2024-08-27 13:00:00,1644949.241376,44013.846514,0.0,1688963.08789
2024-08-27 13:05:00,1649486.894228,44013.846514,0.0,1693500.740742
2024-08-27 13:10:00,1649219.655892,44013.846514,0.0,1693233.502406
2024-08-27 13:15:00,1654511.881791,44013.846514,0.0,1698525.728305
2024-08-27 13:20:00,1659981.056702,44013.846514,0.0,1703994.903216
2024-08-27 13:25:00,1659339.787826,44013.846514,0.0,1703353.63434
2024-08-27 13:30:00,1655521.589488,44013.846514,0.0,1699535.436002
2024-08-27 13:35:00,1655142.730517,44013.846514,0.0,1699156.577031
2024-08-27 13:40:00,1657364.950971,44013.846514,0.0,1701378.797485
2024-08-27 13:45:00,1654837.022645,44013.846514,0.0,1698850.869159
2024-08-27 13:50:00,1652007.145682,44013.846514,0.0,1696020.992195
2024-08-27 13:55:00,1649645.35577,44013.846514,0.0,1693659.202284
2024-08-27 14:00:00,1650501.287078,44013.846514,0.0,1694515.133592
2024-08-27 14:05:00,1650465.249296,44013.846514,0.0,1694479.09581
2024-08-27 14:10:00,1652785.195156,44013.846514,0.0,1696799.04167
2024-08-27 14:15:00,1652794.963876,44013.846514,0.0,1696808.810389
2024-08-27 14:20:00,1651075.789435,44013.846514,0.0,1695089.635949
2024-08-27 14:25:00,1648243.168279,44013.846514,0.0,1692257.014793
2024-08-27 14:30:00,1648671.653502,44013.846514,0.0,1692685.500016
2024-08-27 14:35:00,1648067.839899,44013.846514,0.0,1692081.686413
2024-08-27 14:40:00,1649262.04751,44013.846514,0.0,1693275.894024
2024-08-27 14:45:00,1647398.288575,44013.846514,0.0,1691412.135089
2024-08-27 14:50:00,1650232.967896,44013.846514,0.0,1694246.81441
2024-08-27 14:55:00,1646014.774813,44013.846514,0.0,1690028.621326
2024-08-27 15:00:00,1641094.351346,44013.846514,0.0,1685108.19786
2024-08-27 15:05:00,1637147.313067,44013.846514,0.0,1681161.159581
2024-08-27 15:10:00,1640431.924435,44013.846514,0.0,1684445.770949
2024-08-27 15:15:00,1640141.346653,44013.846514,0.0,1684155.193167
2024-08-27 15:20:00,1638043.228407,44013.846514,0.0,1682057.074921
2024-08-27 15:25:00,1637089.887814,44013.846514,0.0,1681103.734328
2024-08-28 09:15:00,1639436.405824,44013.846514,0.0,1683450.252337
2024-08-28 09:20:00,1638218.461356,44013.846514,0.0,1682232.30787
2024-08-28 09:25:00,1635984.147416,44013.846514,0.0,1679997.99393
2024-08-28 09:30:00,1637888.819836,44013.846514,0.0,1681902.66635
2024-08-28 09:35:00,1632380.075297,44013.846514,0.0,1676393.921811
2024-08-28 09:40:00,1633370.737353,44013.846514,0.0,1677384.583867
2024-08-28 09:45:00,1632803.977263,44013.846514,0.0,1676817.823777
2024-08-28 09:50:00,1630250.114759,44013.846514,0.0,1674263.961273
2024-08-28 09:55:00,1628746.954976,44013.846514,0.0,1672760.801489
2024-08-28 10:00:00,1627331.127955,44013.846514,0.0,1671344.974469
2024-08-28 10:05:00,1626606.664127,44013.846514,0.0,1670620.51064
2024-08-28 10:10:00,1624042.920149,44013.846514,0.0,1668056.766662
2024-08-28 10:15:00,1621277.348353,44013.846514,0.0,1665291.194867
2024-08-28 10:20:00,1621702.826544,44013.846514,0.0,1665716.673058
2024-08-28 10:25:00,1622406.889053,44013.846514,0.0,1666420.735567
2024-08-28 10:30:00,1621280.864411,44013.846514,0.0,1665294.710925
2024-08-28 10:35:00,1616105.596853,44013.846514,0.0,1660119.443367
2024-08-28 10:40:00,1616609.271088,44013.846514,0.0,1660623.117602
2024-08-28 10:45:00,1613519.414352,44013.846514,0.0,1657533.260865
2024-08-28 10:50:00,1609397.041833,44013.846514,0.0,1653410.888347
2024-08-28 10:55:00,1612234.754928,44013.846514,0.0,1656248.601442
2024-08-28 11:00:00,1617884.703406,44013.846514,0.0,1661898.54992
2024-08-28 11:05:00,1616567.812936,44013.846514,0.0,1660581.65945
2024-08-28 11:10:00,1615740.384291,44013.846514,0.0,1659754.230805
2024-08-28 11:15:00,1615409.151713,44013.846514,0.0,1659422.998227
2024-08-28 11:20:00,1613114.453535,44013.846514,0.0,1657128.300048
2024-08-28 11:25:00,1610971.938642,44013.846514,0.0,1654985.785155
2024-08-28 11:30:00,1608949.432109,44013.846514,0.0,1652963.278623
2024-08-28 11:35:00,1605576.085832,44013.846514,0.0,1649589.932345
2024-08-28 11:40:00,1609223.183993,44013.846514,0.0,1653237.030506
2024-08-28 11:45:00,1610785.612527,44013.846514,0.0,1654799.459041
2024-08-28 11:50:00,1610985.036337,44013.846514,0.0,1654998.882851
2024-08-28 11:55:00,1615271.793325,44013.846514,0.0,1659285.639839
2024-08-28 12:00:00,1613506.591711,44013.846514,0.0,1657520.438224
2024-08-28 12:05:00,1616722.851098,44013.846514,0.0,1660736.697612
2024-08-28 12:10:00,1616615.437393,44013.846514,0.0,1660629.283907
2024-08-28 12:15:00,1613657.303389,44013.846514,0.0,1657671.149903
2024-08-28 12:20:00,1614042.70023,44013.846514,0.0,1658056.546744
2024-08-28 12:25:00,1616064.682445,44013.846514,0.0,1660078.528959
2024-08-28 12:30:00,1614484.310128,44013.846514,0.0,1658498.156642
2024-08-28 12:35:00,1611370.604663,44013.846514,0.0,1655384.451177
2024-08-28 12:40:00,1616867.329157,44013.846514,0.0,1660881.175671
2024-08-28 12:45:00,1616721.697542,44013.846514,0.0,1660735.544056
2024-08-28 12:50:00,1620664.224643,44013.846514,0.0,1664678.071157
2024-08-28 12:55:00,1616585.107239,44013.846514,0.0,1660598.953753
2024-08-28 13:00:00,1611466.766781,44013.846514,0.0,1655480.613295
2024-08-28 13:05:00,1616373.371484,44013.846514,0.0,1660387.217998
2024-08-28 13:10:00,1616092.720249,44013.846514,0.0,1660106.566763
2024-08-28 13:15:00,1616876.498519,44013.846514,0.0,1660890.345033
2024-08-28 13:20:00,1616022.461751,44013.846514,0.0,1660036.308264
2024-08-28 13:25:00,1618762.711117,44013.846514,0.0,1662776.557631
2024-08-28 13:30:00,1616991.481796,44013.846514,0.0,1661005.32831
2024-08-28 13:35:00,1619716.688563,44013.846514,0.0,1663730.535077
2024-08-28 13:40:00,1613926.579828,44013.846514,0.0,1657940.426342
2024-08-28 13:45:00,1610629.275319,44013.846514,0.0,1654643.121833
2024-08-28 13:50:00,1614304.758157,44013.846514,0.0,1658318.60467
2024-08-28 13:55:00,1614341.07427,44013.846514,0.0,1658354.920784
2024-08-28 14:00:00,1614751.904927,44013.846514,0.0,1658765.751441
2024-08-28 14:05:00,1614098.284034,44013.846514,0.0,1658112.130548
2024-08-28 14:10:00,1612021.707322,44013.846514,0.0,1656035.553836
2024-08-28 14:15:00,1617363.3337,44013.846514,0.0,1661377.180214
2024-08-28 14:20:00,1614996.693615,44013.846514,0.0,1659010.540129
2024-08-28 14:25:00,1613160.167639,44013.846514,0.0,1657174.014153
2024-08-28 14:30:00,1609080.504598,44013.846514,0.0,1653094.351112
2024-08-28 14:35:00,1610539.321297,44013.846514,0.0,1654553.167811
2024-08-28 14:40:00,1604572.687743,44013.846514,0.0,1648586.534257
2024-08-28 14:45:00,1606006.116121,44013.846514,0.0,1650019.962635
2024-08-28 14:50:00,1604753.920298,44013.846514,0.0,1648767.766812
2024-08-28 14:55:00,1608130.830141,44013.846514,0.0,1652144.676655
2024-08-28 15:00:00,1602507.575765,44013.846514,0.0,1646521.422279
2024-08-28 15:05:00,1605026.796609,44013.846514,0.0,1649040.643122
2024-08-28 15:10:00,1602820.075699,44013.846514,0.0,1646833.922213
2024-08-28 15:15:00,1598529.201381,44013.846514,0.0,1642543.047895
2024-08-28 15:20:00,1596394.173609,44013.846514,0.0,1640408.020123
2024-08-28 15:25:00,1601246.76941,44013.846514,0.0,1645260.615924
2024-08-29 09:15:00,1599805.164204,44013.846514,0.0,1643819.010718
2024-08-29 09:20:00,1601318.251942,44013.846514,0.0,1645332.098456
2024-08-29 09:25:00,1604478.613404,44013.846514,0.0,1648492.459918
2024-08-29 09:30:00,1603812.683334,44013.846514,0.0,1647826.529848
2024-08-29 09:35:00,1601498.700751,44013.846514,0.0,1645512.547265
2024-08-29 09:40:00,1601072.721628,44013.846514,0.0,1645086.568142
2024-08-29 09:45:00,1595335.870247,44013.846514,0.0,1639349.716761
2024-08-29 09:50:00,1595879.880866,44013.846514,0.0,1639893.72738
2024-08-29 09:55:00,1590636.026185,44013.846514,0.0,1634649.872698
2024-08-29 10:00:00,1592571.166831,44013.846514,0.0,1636585.013345
2024-08-29 10:05:00,1589443.875845,44013.846514,0.0,1633457.722359
2024-08-29 10:10:00,1590494.190617,44013.846514,0.0,1634508.037131
2024-08-29 10:15:00,1589754.452393,44013.846514,0.0,1633768.298907
2024-08-29 10:20:00,1587814.346151,44013.846514,0.0,1631828.192665
2024-08-29 10:25:00,1588554.626609,44013.846514,0.0,1632568.473123
2024-08-29 10:30:00,1588273.908795,44013.846514,0.0,1632287.755309
2024-08-29 10:35:00,1586530.630647,44013.846514,0.0,1630544.477161
2024-08-29 10:40:00,0.0,1635735.815315,1591721.968801,1635735.815315
2024-08-29 10:45:00,400000.0,2035735.815315,400000.0,1635735.815315
2024-08-29 10:50:00,401106.629985,2035735.815315,0.0,1634629.185331
2024-08-29 10:55:00,401368.495508,2035735.815315,0.0,1634367.319807
2024-08-29 11:00:00,401446.529833,2035735.815315,0.0,1634289.285482
2024-08-29 11:05:00,400470.976209,2035735.815315,0.0,1635264.839106
2024-08-29 11:10:00,401510.149235,2035735.815315,0.0,1634225.66608
2024-08-29 11:15:00,401513.790729,2035735.815315,0.0,1634222.024586
2024-08-29 11:20:00,401352.762078,2035735.815315,0.0,1634383.053237
2024-08-29 11:25:00,401313.041661,2035735.815315,0.0,1634422.773655
2024-08-29 11:30:00,402332.860267,2035735.815315,0.0,1633402.955048
2024-08-29 11:35:00,402593.139268,2035735.815315,0.0,1633142.676047
2024-08-29 11:40:00,403863.212812,2035735.815315,0.0,1631872.602503
2024-08-29 11:45:00,402731.64105,2035735.815315,0.0,1633004.174265
2024-08-29 11:50:00,404066.629446,2035735.815315,0.0,1631669.18587
2024-08-29 11:55:00,404061.307138,2035735.815315,0.0,1631674.508177
2024-08-29 12:00:00,404886.531339,2035735.815315,0.0,1630849.283976
2024-08-29 12:05:00,404227.148135,2035735.815315,0.0,1631508.66718
2024-08-29 12:10:00,404774.170812,2035735.815315,0.0,1630961.644504
2024-08-29 12:15:00,403914.723686,2035735.815315,0.0,1631821.091629
2024-08-29 12:20:00,403636.210874,2035735.815315,0.0,1632099.604441
2024-08-29 12:25:00,403206.194603,2035735.815315,0.0,1632529.620712
2024-08-29 12:30:00,402481.563605,2035735.815315,0.0,1633254.251711
2024-08-29 12:35:00,403824.155466,2035735.815315,0.0,1631911.659849
2024-08-29 12:40:00,403148.543835,2035735.815315,0.0,1632587.27148
2024-08-29 12:45:00,401903.027951,2035735.815315,0.0,1633832.787365
2024-08-29 12:50:00,400971.107267,2035735.815315,0.0,1634764.708049
2024-08-29 12:55:00,401006.536948,2035735.815315,0.0,1634729.278368
2024-08-29 13:00:00,401053.718718,2035735.815315,0.0,1634682.096597
2024-08-29 13:05:00,401727.289419,2035735.815315,0.0,1634008.525896
2024-08-29 13:10:00,401936.632851,2035735.815315,0.0,1633799.182464
2024-08-29 13:15:00,400746.951225,2035735.815315,0.0,1634988.86409
2024-08-29 13:20:00,402260.353981,2035735.815315,0.0,1633475.461334
2024-08-29 13:25:00,401792.444269,2035735.815315,0.0,1633943.371047
2024-08-29 13:30:00,400957.447104,2035735.815315,0.0,1634778.368212
2024-08-29 13:35:00,400735.334006,2035735.815315,0.0,1635000.481309
2024-08-29 13:40:00,399980.076123,2035735.815315,0.0,1635755.739192
2024-08-29 13:45:00,400256.056877,2035735.815315,0.0,1635479.758438
2024-08-29 13:50:00,400838.043098,2035735.815315,0.0,1634897.772218
2024-08-29 13:55:00,400731.132614,2035735.815315,0.0,1635004.682701
2024-08-29 14:00:00,400284.868951,2035735.815315,0.0,1635450.946364
2024-08-29 14:05:00,400116.101884,2035735.815315,0.0,1635619.713431
2024-08-29 14:10:00,399985.235675,2035735.815315,0.0,1635750.57964
2024-08-29 14:15:00,400995.539141,2035735.815315,0.0,1634740.276174
2024-08-29 14:20:00,400055.475512,2035735.815315,0.0,1635680.339804
2024-08-29 14:25:00,400154.212277,2035735.815315,0.0,1635581.603039
2024-08-29 14:30:00,399909.786977,2035735.815315,0.0,1635826.028339
2024-08-29 14:35:00,399588.407578,2035735.815315,0.0,1636147.407737
2024-08-29 14:40:00,400103.015166,2035735.815315,0.0,1635632.800149
2024-08-29 14:45:00,400712.770407,2035735.815315,0.0,1635023.044908
2024-08-29 14:50:00,400346.668852,2035735.815315,0.0,1635389.146463
2024-08-29 14:55:00,399603.176577,2035735.815315,0.0,1636132.638738
2024-08-29 15:00:00,399274.361134,2035735.815315,0.0,1636461.454182
2024-08-29 15:05:00,399116.248545,2035735.815315,0.0,1636619.56677
2024-08-29 15:10:00,398672.557129,2035735.815315,0.0,1637063.258186
2024-08-29 15:15:00,398330.552529,2035735.815315,0.0,1637405.262787
2024-08-29 15:20:00,398189.87377,2035735.815315,0.0,1637545.941545
2024-08-29 15:25:00,397805.017131,2035735.815315,0.0,1637930.798185
2024-08-30 09:15:00,398465.79369,2035735.815315,0.0,1637270.021625
2024-08-30 09:20:00,398031.646058,2035735.815315,0.0,1637704.169257
2024-08-30 09:25:00,399089.106849,2035735.815315,0.0,1636646.708466
2024-08-30 09:30:00,400057.628029,2035735.815315,0.0,1635678.187286
2024-08-30 09:35:00,399890.368513,2035735.815315,0.0,1635845.446802
2024-08-30 09:40:00,400006.787987,2035735.815315,0.0,1635729.027328
2024-08-30 09:45:00,400589.289089,2035735.815315,0.0,1635146.526226
2024-08-30 09:50:00,399335.53038,2035735.815315,0.0,1636400.284936
2024-08-30 09:55:00,398995.17659,2035735.815315,0.0,1636740.638726
2024-08-30 10:00:00,399092.394387,2035735.815315,0.0,1636643.420928
2024-08-30 10:05:00,400294.022679,2035735.815315,0.0,1635441.792637
2024-08-30 10:10:00,400373.002182,2035735.815315,0.0,1635362.813133
2024-08-30 10:15:00,400658.993302,2035735.815315,0.0,1635076.822013
2024-08-30 10:20:00,400780.629284,2035735.815315,0.0,1634955.186032
2024-08-30 10:25:00,401119.253583,2035735.815315,0.0,1634616.561732
2024-08-30 10:30:00,401549.845756,2035735.815315,0.0,1634185.969559
2024-08-30 10:35:00,402801.65629,2035735.815315,0.0,1632934.159026
2024-08-30 10:40:00,401822.008939,2035735.815315,0.0,1633913.806376
2024-08-30 10:45:00,403112.236766,2035735.815315,0.0,1632623.57855
2024-08-30 10:50:00,401468.247584,2035735.815315,0.0,1634267.567731
2024-08-30 10:55:00,402582.524399,2035735.815315,0.0,1633153.290916
2024-08-30 11:00:00,402562.427404,2035735.815315,0.0,1633173.387912
2024-08-30 11:05:00,403175.48453,2035735.815315,0.0,1632560.330785
2024-08-30 11:10:00,403844.154721,2035735.815315,0.0,1631891.660595
2024-08-30 11:15:00,404801.173314,2035735.815315,0.0,1630934.642001
2024-08-30 11:20:00,404027.769565,2035735.815315,0.0,1631708.045751
2024-08-30 11:25:00,403522.49148,2035735.815315,0.0,1632213.323835
2024-08-30 11:30:00,402703.691886,2035735.815315,0.0,1633032.12343
2024-08-30 11:35:00,403147.373127,2035735.815315,0.0,1632588.442188
2024-08-30 11:40:00,402270.950486,2035735.815315,0.0,1633464.864829
2024-08-30 11:45:00,403409.015613,2035735.815315,0.0,1632326.799702
2024-08-30 11:50:00,404210.991293,2035735.815315,0.0,1631524.824023
2024-08-30 11:55:00,405124.356217,2035735.815315,0.0,1630611.459099
2024-08-30 12:00:00,406068.717889,2035735.815315,0.0,1629667.097426
2024-08-30 12:05:00,406715.839756,2035735.815315,0.0,1629019.97556
2024-08-30 12:10:00,407244.648926,2035735.815315,0.0,1628491.166389
2024-08-30 12:15:00,406508.729096,2035735.815315,0.0,1629227.086219
2024-08-30 12:20:00,406454.674121,2035735.815315,0.0,1629281.141194
2024-08-30 12:25:00,405886.781806,2035735.815315,0.0,1629849.033509
2024-08-30 12:30:00,407896.320046,2035735.815315,0.0,1627839.49527
2024-08-30 12:35:00,406653.82526,2035735.815315,0.0,1629081.990055
2024-08-30 12:40:00,406696.121053,2035735.815315,0.0,1629039.694263
2024-08-30 12:45:00,406185.570218,2035735.815315,0.0,1629550.245098
2024-08-30 12:50:00,405728.416133,2035735.815315,0.0,1630007.399182
2024-08-30 12:55:00,406466.104772,2035735.815315,0.0,1629269.710543
2024-08-30 13:00:00,406019.996711,2035735.815315,0.0,1629715.818604
2024-08-30 13:05:00,405821.848114,2035735.815315,0.0,1629913.967201
2024-08-30 13:10:00,405570.600533,2035735.815315,0.0,1630165.214783
2024-08-30 13:15:00,406100.862921,2035735.815315,0.0,1629634.952394
2024-08-30 13:20:00,406825.006932,2035735.815315,0.0,1628910.808383
2024-08-30 13:25:00,406391.488583,2035735.815315,0.0,1629344.326732
2024-08-30 13:30:00,405720.868334,2035735.815315,0.0,1630014.946981
2024-08-30 13:35:00,406219.308637,2035735.815315,0.0,1629516.506678
2024-08-30 13:40:00,405240.305983,2035735.815315,0.0,1630495.509332
2024-08-30 13:45:00,406139.140417,2035735.815315,0.0,1629596.674898
2024-08-30 13:50:00,405778.722832,2035735.815315,0.0,1629957.092484
2024-08-30 13:55:00,406335.469762,2035735.815315,0.0,1629400.345553
2024-08-30 14:00:00,404009.71843,2035735.815315,0.0,1631726.096885
2024-08-30 14:05:00,405286.669733,2035735.815315,0.0,1630449.145582
2024-08-30 14:10:00,405408.883235,2035735.815315,0.0,1630326.932081
2024-08-30 14:15:00,405335.104169,2035735.815315,0.0,1630400.711147
2024-08-30 14:20:00,405940.306286,2035735.815315,0.0,1629795.509029
2024-08-30 14:25:00,406864.438138,2035735.815315,0.0,1628871.377177
2024-08-30 14:30:00,407269.877345,2035735.815315,0.0,1628465.93797
2024-08-30 14:35:00,407294.724765,2035735.815315,0.0,1628441.09055
2024-08-30 14:40:00,407640.846599,2035735.815315,0.0,1628094.968716
2024-08-30 14:45:00,406891.208064,2035735.815315,0.0,1628844.607251
2024-08-30 14:50:00,406172.992146,2035735.815315,0.0,1629562.82317
2024-08-30 14:55:00,406337.877603,2035735.815315,0.0,1629397.937713
2024-08-30 15:00:00,405277.141693,2035735.815315,0.0,1630458.673623
2024-08-30 15:05:00,406369.477409,2035735.815315,0.0,1629366.337906
2024-08-30 15:10:00,405271.195315,2035735.815315,0.0,1630464.62
2024-08-30 15:15:00,405239.26458,2035735.815315,0.0,1630496.550736
2024-08-30 15:20:00,404731.341004,2035735.815315,0.0,1631004.474311
2024-08-30 15:25:00,405095.516608,2035735.815315,0.0,1630640.298707
2024-09-02 09:15:00,404703.828818,2035735.815315,0.0,1631031.986497
2024-09-02 09:20:00,404361.364957,2035735.815315,0.0,1631374.450358
2024-09-02 09:25:00,404811.232554,2035735.815315,0.0,1630924.582761
2024-09-02 09:30:00,405746.991895,2035735.815315,0.0,1629988.823421
2024-09-02 09:35:00,405390.185246,2035735.815315,0.0,1630345.630069
2024-09-02 09:40:00,405308.719968,2035735.815315,0.0,1630427.095347
2024-09-02 09:45:00,405379.448845,2035735.815315,0.0,1630356.366471
2024-09-02 09:50:00,406598.296287,2035735.815315,0.0,1629137.519028
2024-09-02 09:55:00,406182.14191,2035735.815315,0.0,1629553.673406
2024-09-02 10:00:00,405789.711933,2035735.815315,0.0,1629946.103383
2024-09-02 10:05:00,406945.044106,2035735.815315,0.0,1628790.771209
2024-09-02 10:10:00,408350.16721,2035735.815315,0.0,1627385.648105
2024-09-02 10:15:00,408614.259051,2035735.815315,0.0,1627121.556264
2024-09-02 10:20:00,408593.026017,2035735.815315,0.0,1627142.789298
2024-09-02 10:25:00,410377.306318,2035735.815315,0.0,1625358.508997
2024-09-02 10:30:00,409835.04794,2035735.815315,0.0,1625900.767375
2024-09-02 10:35:00,408428.214573,2035735.815315,0.0,1627307.600742
2024-09-02 10:40:00,407899.706232,2035735.815315,0.0,1627836.109083
2024-09-02 10:45:00,409236.240555,2035735.815315,0.0,1626499.57476
2024-09-02 10:50:00,410111.522289,2035735.815315,0.0,1625624.293026
