Timestamp,Gross_Exposure,Cash_Balance,Interval_Turnover,Gross_NAV
2025-04-04 12:30:00,1930248.368707,47380.286929,0.0,1977628.655636
2025-04-04 12:35:00,1929179.478409,47380.286929,0.0,1976559.765338
2025-04-04 12:40:00,1926170.064321,47380.286929,0.0,1973550.35125
2025-04-04 12:45:00,1921754.925264,47380.286929,0.0,1969135.212192
2025-04-04 12:50:00,1920159.420818,47380.286929,0.0,1967539.707747
2025-04-04 12:55:00,1918895.913112,47380.286929,0.0,1966276.200041
2025-04-04 13:00:00,1915915.203759,47380.286929,0.0,1963295.490688
2025-04-04 13:05:00,1917299.249737,47380.286929,0.0,1964679.536666
2025-04-04 13:10:00,1916013.459077,47380.286929,0.0,1963393.746005
2025-04-04 13:15:00,1916963.611042,47380.286929,0.0,1964343.89797
2025-04-04 13:20:00,1920680.669558,47380.286929,0.0,1968060.956487
2025-04-04 13:25:00,1920000.982716,47380.286929,0.0,1967381.269645
2025-04-04 13:30:00,1921215.024587,47380.286929,0.0,1968595.311516
2025-04-04 13:35:00,1917184.781368,47380.286929,0.0,1964565.068297
2025-04-04 13:40:00,1914825.842891,47380.286929,0.0,1962206.129819
2025-04-04 13:45:00,1913240.78879,47380.286929,0.0,1960621.075719
2025-04-04 13:50:00,1911229.53941,47380.286929,0.0,1958609.826339
2025-04-04 13:55:00,1905468.046043,47380.286929,0.0,1952848.332971
2025-04-04 14:00:00,1901982.899185,47380.286929,0.0,1949363.186113
2025-04-04 14:05:00,1897155.641418,47380.286929,0.0,1944535.928347
2025-04-04 14:10:00,1895082.429174,47380.286929,0.0,1942462.716102
2025-04-04 14:15:00,1890184.566199,47380.286929,0.0,1937564.853128
2025-04-04 14:20:00,1894126.298632,47380.286929,0.0,1941506.585561
2025-04-04 14:25:00,1896552.454855,47380.286929,0.0,1943932.741784
2025-04-04 14:30:00,1904537.054244,47380.286929,0.0,1951917.341173
2025-04-04 14:35:00,1900938.936759,47380.286929,0.0,1948319.223688
2025-04-04 14:40:00,1899336.473169,47380.286929,0.0,1946716.760098
2025-04-04 14:45:00,1894168.760425,47380.286929,0.0,1941549.047354
2025-04-04 14:50:00,1896550.005854,47380.286929,0.0,1943930.292783
2025-04-04 14:55:00,1896130.406736,47380.286929,0.0,1943510.693665
2025-04-04 15:00:00,1898206.637132,47380.286929,0.0,1945586.924061
2025-04-04 15:05:00,1905703.680573,47380.286929,0.0,1953083.967502
2025-04-04 15:10:00,1905608.87769,47380.286929,0.0,1952989.164619
2025-04-04 15:15:00,1903654.682008,47380.286929,0.0,1951034.968937
2025-04-04 15:20:00,1897140.146114,47380.286929,0.0,1944520.433043
2025-04-04 15:25:00,1893944.596015,47380.286929,0.0,1941324.882944
2025-04-07 09:15:00,1891003.449773,47380.286929,0.0,1938383.736702
2025-04-07 09:20:00,1891598.286466,47380.286929,0.0,1938978.573395
2025-04-07 09:25:00,1890403.752126,47380.286929,0.0,1937784.039055
2025-04-07 09:30:00,1894298.348096,47380.286929,0.0,1941678.635025
2025-04-07 09:35:00,1892913.353918,47380.286929,0.0,1940293.640847
2025-04-07 09:40:00,1891396.667438,47380.286929,0.0,1938776.954367
2025-04-07 09:45:00,1890594.03711,47380.286929,0.0,1937974.324039
2025-04-07 09:50:00,1889243.631325,47380.286929,0.0,1936623.918253
2025-04-07 09:55:00,1898906.790013,47380.286929,0.0,1946287.076942
2025-04-07 10:00:00,1900973.110205,47380.286929,0.0,1948353.397134
2025-04-07 10:05:00,1893631.045929,47380.286929,0.0,1941011.332858
2025-04-07 10:10:00,1901163.291215,47380.286929,0.0,1948543.578144
2025-04-07 10:15:00,1901124.377758,47380.286929,0.0,1948504.664687
2025-04-07 10:20:00,1901160.537318,47380.286929,0.0,1948540.824247
2025-04-07 10:25:00,1902316.183494,47380.286929,0.0,1949696.470422
2025-04-07 10:30:00,1905627.812185,47380.286929,0.0,1953008.099114
2025-04-07 10:35:00,1910742.468822,47380.286929,0.0,1958122.755751
2025-04-07 10:40:00,1910868.16429,47380.286929,0.0,1958248.451219
2025-04-07 10:45:00,1907677.873107,47380.286929,0.0,1955058.160035
2025-04-07 10:50:00,1907970.37871,47380.286929,0.0,1955350.665639
2025-04-07 10:55:00,1911039.701157,47380.286929,0.0,1958419.988085
2025-04-07 11:00:00,1903732.852207,47380.286929,0.0,1951113.139136
2025-04-07 11:05:00,1900471.990672,47380.286929,0.0,1947852.277601
2025-04-07 11:10:00,1903764.86675,47380.286929,0.0,1951145.153679
2025-04-07 11:15:00,1904894.345849,47380.286929,0.0,1952274.632778
2025-04-07 11:20:00,1909039.543713,47380.286929,0.0,1956419.830642
2025-04-07 11:25:00,1909356.030363,47380.286929,0.0,1956736.317292
2025-04-07 11:30:00,1906560.920396,47380.286929,0.0,1953941.207325
2025-04-07 11:35:00,1908514.413841,47380.286929,0.0,1955894.70077
2025-04-07 11:40:00,1910471.319478,47380.286929,0.0,1957851.606407
2025-04-07 11:45:00,1906696.715344,47380.286929,0.0,1954077.002273
2025-04-07 11:50:00,1905659.054747,47380.286929,0.0,1953039.341676
2025-04-07 11:55:00,1903725.793733,47380.286929,0.0,1951106.080662
2025-04-07 12:00:00,1907552.312013,47380.286929,0.0,1954932.598942
2025-04-07 12:05:00,1906634.839024,47380.286929,0.0,1954015.125953
2025-04-07 12:10:00,1905173.66556,47380.286929,0.0,1952553.952489
2025-04-07 12:15:00,1906334.963202,47380.286929,0.0,1953715.250131
2025-04-07 12:20:00,1908434.261087,47380.286929,0.0,1955814.548016
2025-04-07 12:25:00,1911428.171399,47380.286929,0.0,1958808.458328
2025-04-07 12:30:00,1918594.792767,47380.286929,0.0,1965975.079696
2025-04-07 12:35:00,1917388.578125,47380.286929,0.0,1964768.865054
2025-04-07 12:40:00,1918914.804223,47380.286929,0.0,1966295.091152
2025-04-07 12:45:00,1917273.87539,47380.286929,0.0,1964654.162319
2025-04-07 12:50:00,1922126.443086,47380.286929,0.0,1969506.730015
2025-04-07 12:55:00,1922158.295567,47380.286929,0.0,1969538.582496
2025-04-07 13:00:00,1914291.662641,47380.286929,0.0,1961671.94957
2025-04-07 13:05:00,1919563.819434,47380.286929,0.0,1966944.106362
2025-04-07 13:10:00,1923453.344594,47380.286929,0.0,1970833.631523
2025-04-07 13:15:00,1928896.582083,47380.286929,0.0,1976276.869012
2025-04-07 13:20:00,1924926.108005,47380.286929,0.0,1972306.394934
2025-04-07 13:25:00,1931898.588785,47380.286929,0.0,1979278.875714
2025-04-07 13:30:00,1939907.740245,47380.286929,0.0,1987288.027174
2025-04-07 13:35:00,1937952.420073,47380.286929,0.0,1985332.707002
2025-04-07 13:40:00,1938337.723667,47380.286929,0.0,1985718.010596
2025-04-07 13:45:00,1939369.379665,47380.286929,0.0,1986749.666594
2025-04-07 13:50:00,1935721.283193,47380.286929,0.0,1983101.570122
2025-04-07 13:55:00,1938774.442337,47380.286929,0.0,1986154.729266
2025-04-07 14:00:00,1936039.955209,47380.286929,0.0,1983420.242138
2025-04-07 14:05:00,1936438.692713,47380.286929,0.0,1983818.979642
2025-04-07 14:10:00,1932903.282541,47380.286929,0.0,1980283.56947
2025-04-07 14:15:00,1934166.841378,47380.286929,0.0,1981547.128307
2025-04-07 14:20:00,1938249.022115,47380.286929,0.0,1985629.309044
2025-04-07 14:25:00,1940435.094789,47380.286929,0.0,1987815.381717
2025-04-07 14:30:00,1938489.429967,47380.286929,0.0,1985869.716896
2025-04-07 14:35:00,1942285.724466,47380.286929,0.0,1989666.011395
2025-04-07 14:40:00,1943430.431399,47380.286929,0.0,1990810.718328
2025-04-07 14:45:00,1944511.690546,47380.286929,0.0,1991891.977475
2025-04-07 14:50:00,1938499.873759,47380.286929,0.0,1985880.160688
2025-04-07 14:55:00,1936248.75429,47380.286929,0.0,1983629.041219
2025-04-07 15:00:00,1937141.279082,47380.286929,0.0,1984521.566011
2025-04-07 15:05:00,1941032.22392,47380.286929,0.0,1988412.510848
2025-04-07 15:10:00,1946925.614131,47380.286929,0.0,1994305.90106
2025-04-07 15:15:00,1939668.525385,47380.286929,0.0,1987048.812314
2025-04-07 15:20:00,1940324.656038,47380.286929,0.0,1987704.942967
2025-04-07 15:25:00,1941449.140911,47380.286929,0.0,1988829.42784
2025-04-08 09:15:00,1941830.877746,47380.286929,0.0,1989211.164675
2025-04-08 09:20:00,1938979.167435,47380.286929,0.0,1986359.454364
2025-04-08 09:25:00,1940547.848127,47380.286929,0.0,1987928.135056
2025-04-08 09:30:00,1939796.688148,47380.286929,0.0,1987176.975077
2025-04-08 09:35:00,1941273.896372,47380.286929,0.0,1988654.183301
2025-04-08 09:40:00,1944860.859534,47380.286929,0.0,1992241.146463
2025-04-08 09:45:00,1938303.414604,47380.286929,0.0,1985683.701533
2025-04-08 09:50:00,1938106.160396,47380.286929,0.0,1985486.447325
2025-04-08 09:55:00,1936685.352515,47380.286929,0.0,1984065.639444
2025-04-08 10:00:00,1935041.216268,47380.286929,0.0,1982421.503196
2025-04-08 10:05:00,1934922.291998,47380.286929,0.0,1982302.578927
2025-04-08 10:10:00,1932384.987013,47380.286929,0.0,1979765.273942
2025-04-08 10:15:00,1933508.498877,47380.286929,0.0,1980888.785806
2025-04-08 10:20:00,1930511.861276,47380.286929,0.0,1977892.148205
2025-04-08 10:25:00,1931962.369821,47380.286929,0.0,1979342.65675
2025-04-08 10:30:00,1932470.439342,47380.286929,0.0,1979850.726271
2025-04-08 10:35:00,1934791.688078,47380.286929,0.0,1982171.975007
2025-04-08 10:40:00,1935448.720204,47380.286929,0.0,1982829.007133
2025-04-08 10:45:00,1933561.615576,47380.286929,0.0,1980941.902505
2025-04-08 10:50:00,1924474.378448,47380.286929,0.0,1971854.665377
2025-04-08 10:55:00,1924854.444806,47380.286929,0.0,1972234.731734
2025-04-08 11:00:00,1921063.079084,47380.286929,0.0,1968443.366013
2025-04-08 11:05:00,1922144.9958,47380.286929,0.0,1969525.282729
2025-04-08 11:10:00,1928120.873491,47380.286929,0.0,1975501.16042
2025-04-08 11:15:00,1925677.606799,47380.286929,0.0,1973057.893728
2025-04-08 11:20:00,1922162.530038,47380.286929,0.0,1969542.816967
2025-04-08 11:25:00,1929022.630887,47380.286929,0.0,1976402.917815
2025-04-08 11:30:00,1926406.782027,47380.286929,0.0,1973787.068956
2025-04-08 11:35:00,1929996.510332,47380.286929,0.0,1977376.797261
2025-04-08 11:40:00,1930714.329539,47380.286929,0.0,1978094.616468
2025-04-08 11:45:00,1929448.726837,47380.286929,0.0,1976829.013766
2025-04-08 11:50:00,1930506.388791,47380.286929,0.0,1977886.67572
2025-04-08 11:55:00,1929537.394221,47380.286929,0.0,1976917.68115
2025-04-08 12:00:00,1932954.317051,47380.286929,0.0,1980334.60398
2025-04-08 12:05:00,1930378.217615,47380.286929,0.0,1977758.504544
2025-04-08 12:10:00,1935823.573409,47380.286929,0.0,1983203.860337
2025-04-08 12:15:00,1929318.645906,47380.286929,0.0,1976698.932835
2025-04-08 12:20:00,1925711.293815,47380.286929,0.0,1973091.580744
2025-04-08 12:25:00,1924332.909431,47380.286929,0.0,1971713.19636
2025-04-08 12:30:00,1926609.816154,47380.286929,0.0,1973990.103083
2025-04-08 12:35:00,1916277.793529,47380.286929,0.0,1963658.080458
2025-04-08 12:40:00,1914200.709805,47380.286929,0.0,1961580.996733
2025-04-08 12:45:00,1914194.185446,47380.286929,0.0,1961574.472375
2025-04-08 12:50:00,1924495.811644,47380.286929,0.0,1971876.098572
2025-04-08 12:55:00,1927154.504674,47380.286929,0.0,1974534.791603
2025-04-08 13:00:00,1928526.959021,47380.286929,0.0,1975907.24595
2025-04-08 13:05:00,1925951.193845,47380.286929,0.0,1973331.480774
2025-04-08 13:10:00,1918098.25699,47380.286929,0.0,1965478.543919
2025-04-08 13:15:00,1913015.744548,47380.286929,0.0,1960396.031477
2025-04-08 13:20:00,1909739.438373,47380.286929,0.0,1957119.725302
2025-04-08 13:25:00,1907721.109384,47380.286929,0.0,1955101.396313
2025-04-08 13:30:00,1908294.412043,47380.286929,0.0,1955674.698972
2025-04-08 13:35:00,1901927.952117,47380.286929,0.0,1949308.239046
2025-04-08 13:40:00,1903456.559319,47380.286929,0.0,1950836.846248
2025-04-08 13:45:00,1903942.473971,47380.286929,0.0,1951322.7609
2025-04-08 13:50:00,1907876.324856,47380.286929,0.0,1955256.611785
2025-04-08 13:55:00,1910150.917228,47380.286929,0.0,1957531.204157
2025-04-08 14:00:00,1907454.796927,47380.286929,0.0,1954835.083856
2025-04-08 14:05:00,1911831.418686,47380.286929,0.0,1959211.705615
2025-04-08 14:10:00,1914388.108779,47380.286929,0.0,1961768.395708
2025-04-08 14:15:00,1911663.217612,47380.286929,0.0,1959043.504541
2025-04-08 14:20:00,1918770.850703,47380.286929,0.0,1966151.137632
2025-04-08 14:25:00,1920121.530323,47380.286929,0.0,1967501.817252
2025-04-08 14:30:00,1918753.673924,47380.286929,0.0,1966133.960853
2025-04-08 14:35:00,1919288.952907,47380.286929,0.0,1966669.239836
2025-04-08 14:40:00,1918811.558565,47380.286929,0.0,1966191.845494
2025-04-08 14:45:00,1930650.309157,47380.286929,0.0,1978030.596085
2025-04-08 14:50:00,1929989.994732,47380.286929,0.0,1977370.281661
2025-04-08 14:55:00,1924545.546047,47380.286929,0.0,1971925.832976
2025-04-08 15:00:00,1927601.64298,47380.286929,0.0,1974981.929908
2025-04-08 15:05:00,1924838.517729,47380.286929,0.0,1972218.804658
2025-04-08 15:10:00,1923717.59235,47380.286929,0.0,1971097.879278
2025-04-08 15:15:00,1923785.343535,47380.286929,0.0,1971165.630464
2025-04-08 15:20:00,1920481.991993,47380.286929,0.0,1967862.278922
2025-04-08 15:25:00,1922312.093764,47380.286929,0.0,1969692.380693
2025-04-09 09:15:00,1926688.13631,47380.286929,0.0,1974068.423239
2025-04-09 09:20:00,1920617.062294,47380.286929,0.0,1967997.349223
2025-04-09 09:25:00,1921949.310959,47380.286929,0.0,1969329.597888
2025-04-09 09:30:00,1925798.804894,47380.286929,0.0,1973179.091823
2025-04-09 09:35:00,1931902.736243,47380.286929,0.0,1979283.023172
2025-04-09 09:40:00,1927119.138655,47380.286929,0.0,1974499.425584
2025-04-09 09:45:00,1925720.772135,47380.286929,0.0,1973101.059064
2025-04-09 09:50:00,1924653.821478,47380.286929,0.0,1972034.108407
2025-04-09 09:55:00,1927215.963305,47380.286929,0.0,1974596.250234
2025-04-09 10:00:00,1929175.753135,47380.286929,0.0,1976556.040064
2025-04-09 10:05:00,1928251.462813,47380.286929,0.0,1975631.749741
2025-04-09 10:10:00,1927184.803633,47380.286929,0.0,1974565.090562
2025-04-09 10:15:00,1927535.529219,47380.286929,0.0,1974915.816148
2025-04-09 10:20:00,1930575.255029,47380.286929,0.0,1977955.541957
2025-04-09 10:25:00,1925413.007007,47380.286929,0.0,1972793.293936
2025-04-09 10:30:00,1932046.843067,47380.286929,0.0,1979427.129996
2025-04-09 10:35:00,1935947.737144,47380.286929,0.0,1983328.024073
2025-04-09 10:40:00,1934426.858981,47380.286929,0.0,1981807.14591
2025-04-09 10:45:00,1933071.497613,47380.286929,0.0,1980451.784542
2025-04-09 10:50:00,1938835.853989,47380.286929,0.0,1986216.140918
2025-04-09 10:55:00,1941432.887316,47380.286929,0.0,1988813.174244
2025-04-09 11:00:00,1945131.809838,47380.286929,0.0,1992512.096767
2025-04-09 11:05:00,1948370.484335,47380.286929,0.0,1995750.771264
2025-04-09 11:10:00,1943283.510578,47380.286929,0.0,1990663.797507
2025-04-09 11:15:00,1946995.178492,47380.286929,0.0,1994375.465421
2025-04-09 11:20:00,1948204.767352,47380.286929,0.0,1995585.05428
2025-04-09 11:25:00,1948939.00493,47380.286929,0.0,1996319.291859
2025-04-09 11:30:00,1948959.434632,47380.286929,0.0,1996339.721561
2025-04-09 11:35:00,1945111.643381,47380.286929,0.0,1992491.93031
2025-04-09 11:40:00,1948363.79953,47380.286929,0.0,1995744.086459
2025-04-09 11:45:00,1950439.467594,47380.286929,0.0,1997819.754522
2025-04-09 11:50:00,1951719.000369,47380.286929,0.0,1999099.287298
2025-04-09 11:55:00,1960658.148719,47380.286929,0.0,2008038.435647
2025-04-09 12:00:00,1963005.054074,47380.286929,0.0,2010385.341003
2025-04-09 12:05:00,1958164.140117,47380.286929,0.0,2005544.427046
2025-04-09 12:10:00,1954766.848829,47380.286929,0.0,2002147.135758
2025-04-09 12:15:00,1953330.518816,47380.286929,0.0,2000710.805745
2025-04-09 12:20:00,1954524.772173,47380.286929,0.0,2001905.059102
2025-04-09 12:25:00,1952567.126302,47380.286929,0.0,1999947.413231
2025-04-09 12:30:00,1952602.676085,47380.286929,0.0,1999982.963013
2025-04-09 12:35:00,1948463.519914,47380.286929,0.0,1995843.806843
2025-04-09 12:40:00,1945855.025858,47380.286929,0.0,1993235.312787
2025-04-09 12:45:00,1942418.709758,47380.286929,0.0,1989798.996687
2025-04-09 12:50:00,1939774.128928,47380.286929,0.0,1987154.415857
2025-04-09 12:55:00,1932480.291066,47380.286929,0.0,1979860.577995
2025-04-09 13:00:00,1930509.643714,47380.286929,0.0,1977889.930643
2025-04-09 13:05:00,1928368.579722,47380.286929,0.0,1975748.866651
2025-04-09 13:10:00,1934695.58034,47380.286929,0.0,1982075.867269
2025-04-09 13:15:00,1932602.665103,47380.286929,0.0,1979982.952032
2025-04-09 13:20:00,1928459.749003,47380.286929,0.0,1975840.035931
2025-04-09 13:25:00,1931251.901289,47380.286929,0.0,1978632.188218
2025-04-09 13:30:00,1933118.527625,47380.286929,0.0,1980498.814554
2025-04-09 13:35:00,1936302.102773,47380.286929,0.0,1983682.389702
2025-04-09 13:40:00,1937948.681388,47380.286929,0.0,1985328.968317
2025-04-09 13:45:00,1945986.933423,47380.286929,0.0,1993367.220352
2025-04-09 13:50:00,1953602.412741,47380.286929,0.0,2000982.69967
2025-04-09 13:55:00,1954824.645434,47380.286929,0.0,2002204.932363
2025-04-09 14:00:00,1948887.553623,47380.286929,0.0,1996267.840552
2025-04-09 14:05:00,1951081.735353,47380.286929,0.0,1998462.022281
2025-04-09 14:10:00,1954452.540562,47380.286929,0.0,2001832.827491
2025-04-09 14:15:00,1951782.471293,47380.286929,0.0,1999162.758222
2025-04-09 14:20:00,1954556.18679,47380.286929,0.0,2001936.473719
2025-04-09 14:25:00,1954510.302765,47380.286929,0.0,2001890.589694
2025-04-09 14:30:00,1955814.879664,47380.286929,0.0,2003195.166593
2025-04-09 14:35:00,1951829.512527,47380.286929,0.0,1999209.799456
2025-04-09 14:40:00,1951833.676773,47380.286929,0.0,1999213.963702
2025-04-09 14:45:00,1953678.732107,47380.286929,0.0,2001059.019036
2025-04-09 14:50:00,1956932.926089,47380.286929,0.0,2004313.213018
2025-04-09 14:55:00,1953426.129835,47380.286929,0.0,2000806.416764
2025-04-09 15:00:00,1949666.887917,47380.286929,0.0,1997047.174846
2025-04-09 15:05:00,1949308.327421,47380.286929,0.0,1996688.61435
2025-04-09 15:10:00,1950963.327894,47380.286929,0.0,1998343.614823
2025-04-09 15:15:00,1949273.743183,47380.286929,0.0,1996654.030112
2025-04-09 15:20:00,1946766.199521,47380.286929,0.0,1994146.48645
2025-04-09 15:25:00,1942598.389352,47380.286929,0.0,1989978.676281
2025-04-10 09:15:00,1945745.560719,47380.286929,0.0,1993125.847648
2025-04-10 09:20:00,1945687.118005,47380.286929,0.0,1993067.404934
2025-04-10 09:25:00,1949405.439636,47380.286929,0.0,1996785.726565
2025-04-10 09:30:00,1948708.427575,47380.286929,0.0,1996088.714504
2025-04-10 09:35:00,1949257.137594,47380.286929,0.0,1996637.424523
2025-04-10 09:40:00,1947025.177273,47380.286929,0.0,1994405.464202
2025-04-10 09:45:00,1943192.565869,47380.286929,0.0,1990572.852798
2025-04-10 09:50:00,1942971.277177,47380.286929,0.0,1990351.564106
2025-04-10 09:55:00,1938149.708985,47380.286929,0.0,1985529.995914
2025-04-10 10:00:00,1933169.046493,47380.286929,0.0,1980549.333421
2025-04-10 10:05:00,1936864.904577,47380.286929,0.0,1984245.191506
2025-04-10 10:10:00,1937207.852965,47380.286929,0.0,1984588.139894
2025-04-10 10:15:00,1931344.810506,47380.286929,0.0,1978725.097435
2025-04-10 10:20:00,1931084.470681,47380.286929,0.0,1978464.75761
2025-04-10 10:25:00,1930656.781299,47380.286929,0.0,1978037.068228
2025-04-10 10:30:00,1934756.056155,47380.286929,0.0,1982136.343084
2025-04-10 10:35:00,1933297.257626,47380.286929,0.0,1980677.544555
2025-04-10 10:40:00,1933468.867536,47380.286929,0.0,1980849.154465
2025-04-10 10:45:00,1929574.241059,47380.286929,0.0,1976954.527988
2025-04-10 10:50:00,1928351.381093,47380.286929,0.0,1975731.668022
2025-04-10 10:55:00,1929716.76476,47380.286929,0.0,1977097.051689
2025-04-10 11:00:00,1925964.477519,47380.286929,0.0,1973344.764448
2025-04-10 11:05:00,1929311.823992,47380.286929,0.0,1976692.11092
2025-04-10 11:10:00,1928022.347491,47380.286929,0.0,1975402.634419
2025-04-10 11:15:00,1931295.984027,47380.286929,0.0,1978676.270956
2025-04-10 11:20:00,1930156.378344,47380.286929,0.0,1977536.665273
2025-04-10 11:25:00,1927714.855931,47380.286929,0.0,1975095.14286
2025-04-10 11:30:00,1930850.040714,47380.286929,0.0,1978230.327643
2025-04-10 11:35:00,1927745.008737,47380.286929,0.0,1975125.295666
2025-04-10 11:40:00,1927197.379865,47380.286929,0.0,1974577.666794
2025-04-10 11:45:00,1927000.874462,47380.286929,0.0,1974381.161391
2025-04-10 11:50:00,1931351.268021,47380.286929,0.0,1978731.55495
2025-04-10 11:55:00,1929474.734357,47380.286929,0.0,1976855.021286
2025-04-10 12:00:00,1932896.025914,47380.286929,0.0,1980276.312843
2025-04-10 12:05:00,1932194.826413,47380.286929,0.0,1979575.113342
2025-04-10 12:10:00,1931953.974339,47380.286929,0.0,1979334.261268
2025-04-10 12:15:00,1926404.82489,47380.286929,0.0,1973785.111819
2025-04-10 12:20:00,1922403.521097,47380.286929,0.0,1969783.808026
2025-04-10 12:25:00,1917261.230197,47380.286929,0.0,1964641.517126
2025-04-10 12:30:00,1923645.235926,47380.286929,0.0,1971025.522855
2025-04-10 12:35:00,1922716.882906,47380.286929,0.0,1970097.169835
2025-04-10 12:40:00,1921760.13683,47380.286929,0.0,1969140.423758
2025-04-10 12:45:00,1917106.06962,47380.286929,0.0,1964486.356549
2025-04-10 12:50:00,1917114.711337,47380.286929,0.0,1964494.998266
2025-04-10 12:55:00,1920793.688748,47380.286929,0.0,1968173.975677
2025-04-10 13:00:00,1921564.512155,47380.286929,0.0,1968944.799084
2025-04-10 13:05:00,1926167.593299,47380.286929,0.0,1973547.880228
2025-04-10 13:10:00,1925049.415025,47380.286929,0.0,1972429.701954
2025-04-10 13:15:00,1921882.82076,47380.286929,0.0,1969263.107689
2025-04-10 13:20:00,1922604.713623,47380.286929,0.0,1969985.000551
2025-04-10 13:25:00,1930279.375764,47380.286929,0.0,1977659.662693
2025-04-10 13:30:00,1926319.499388,47380.286929,0.0,1973699.786317
2025-04-10 13:35:00,1922945.866479,47380.286929,0.0,1970326.153408
2025-04-10 13:40:00,1923020.816482,47380.286929,0.0,1970401.103411
2025-04-10 13:45:00,1923424.241255,47380.286929,0.0,1970804.528184
2025-04-10 13:50:00,1923508.900278,47380.286929,0.0,1970889.187207
2025-04-10 13:55:00,1922227.954577,47380.286929,0.0,1969608.241506
2025-04-10 14:00:00,1916198.198436,47380.286929,0.0,1963578.485365
2025-04-10 14:05:00,1920804.735438,47380.286929,0.0,1968185.022366
2025-04-10 14:10:00,1918140.128192,47380.286929,0.0,1965520.415121
2025-04-10 14:15:00,1912426.258921,47380.286929,0.0,1959806.54585
2025-04-10 14:20:00,1912793.19062,47380.286929,0.0,1960173.477548
2025-04-10 14:25:00,1909167.849687,47380.286929,0.0,1956548.136616
2025-04-10 14:30:00,1910089.166482,47380.286929,0.0,1957469.453411
2025-04-10 14:35:00,1905054.584867,47380.286929,0.0,1952434.871796
2025-04-10 14:40:00,1912327.319161,47380.286929,0.0,1959707.60609
2025-04-10 14:45:00,1914895.244483,47380.286929,0.0,1962275.531412
2025-04-10 14:50:00,1910383.980718,47380.286929,0.0,1957764.267647
2025-04-10 14:55:00,1914263.862271,47380.286929,0.0,1961644.1492
2025-04-10 15:00:00,1911311.455869,47380.286929,0.0,1958691.742798
2025-04-10 15:05:00,1903761.746091,47380.286929,0.0,1951142.03302
2025-04-10 15:10:00,1910212.254655,47380.286929,0.0,1957592.541584
2025-04-10 15:15:00,1910388.046996,47380.286929,0.0,1957768.333924
2025-04-10 15:20:00,1903139.92987,47380.286929,0.0,1950520.216799
2025-04-10 15:25:00,1898741.783148,47380.286929,0.0,1946122.070077
2025-04-11 09:15:00,1901880.828165,47380.286929,0.0,1949261.115094
2025-04-11 09:20:00,1907823.601304,47380.286929,0.0,1955203.888233
2025-04-11 09:25:00,1906399.970192,47380.286929,0.0,1953780.257121
2025-04-11 09:30:00,1903279.763009,47380.286929,0.0,1950660.049938
2025-04-11 09:35:00,1899297.629318,47380.286929,0.0,1946677.916247
2025-04-11 09:40:00,1892794.683614,47380.286929,0.0,1940174.970543
2025-04-11 09:45:00,1893006.961737,47380.286929,0.0,1940387.248666
2025-04-11 09:50:00,1893536.313476,47380.286929,0.0,1940916.600405
2025-04-11 09:55:00,1895004.433747,47380.286929,0.0,1942384.720676
2025-04-11 10:00:00,1892605.996409,47380.286929,0.0,1939986.283338
2025-04-11 10:05:00,1891503.325736,47380.286929,0.0,1938883.612665
2025-04-11 10:10:00,1889678.778868,47380.286929,0.0,1937059.065797
2025-04-11 10:15:00,1888694.397054,47380.286929,0.0,1936074.683983
2025-04-11 10:20:00,1887414.399668,47380.286929,0.0,1934794.686597
2025-04-11 10:25:00,1885538.167413,47380.286929,0.0,1932918.454342
2025-04-11 10:30:00,1888180.230863,47380.286929,0.0,1935560.517792
2025-04-11 10:35:00,1879898.531062,47380.286929,0.0,1927278.817991
2025-04-11 10:40:00,1884058.491225,47380.286929,0.0,1931438.778154
2025-04-11 10:45:00,1889366.696816,47380.286929,0.0,1936746.983745
2025-04-11 10:50:00,1892030.157578,47380.286929,0.0,1939410.444507
2025-04-11 10:55:00,1888805.009037,47380.286929,0.0,1936185.295966
2025-04-11 11:00:00,1892778.602653,47380.286929,0.0,1940158.889582
2025-04-11 11:05:00,1895002.962386,47380.286929,0.0,1942383.249315
2025-04-11 11:10:00,1895765.880238,47380.286929,0.0,1943146.167166
2025-04-11 11:15:00,1900210.030817,47380.286929,0.0,1947590.317746
2025-04-11 11:20:00,1895205.76835,47380.286929,0.0,1942586.055279
2025-04-11 11:25:00,1896425.671974,47380.286929,0.0,1943805.958903
2025-04-11 11:30:00,1894509.965541,47380.286929,0.0,1941890.25247
2025-04-11 11:35:00,1902394.719443,47380.286929,0.0,1949775.006372
2025-04-11 11:40:00,1898570.236568,47380.286929,0.0,1945950.523497
2025-04-11 11:45:00,1898064.563528,47380.286929,0.0,1945444.850457
2025-04-11 11:50:00,1899813.258563,47380.286929,0.0,1947193.545492
2025-04-11 11:55:00,1901989.652495,47380.286929,0.0,1949369.939424
2025-04-11 12:00:00,1898570.180933,47380.286929,0.0,1945950.467862
2025-04-11 12:05:00,1899678.24958,47380.286929,0.0,1947058.536509
2025-04-11 12:10:00,1900517.940467,47380.286929,0.0,1947898.227396
2025-04-11 12:15:00,1898525.735641,47380.286929,0.0,1945906.02257
2025-04-11 12:20:00,1903732.851125,47380.286929,0.0,1951113.138053
2025-04-11 12:25:00,1895423.11395,47380.286929,0.0,1942803.400879
2025-04-11 12:30:00,1889570.979723,47380.286929,0.0,1936951.266652
2025-04-11 12:35:00,1886799.327496,47380.286929,0.0,1934179.614425
