feature,threshold,direction,n_signals,mean_ret,std_ret,hit_rate,t_stat,sharpe,abs_sharpe
TICKER_01__ret_20,0.011699,long,18898,0.0002515,0.0037254,0.5219,9.2823,9.2828,9.2828
TICKER_01__logret_20,0.011631,long,18898,0.0002515,0.0037254,0.5219,9.2823,9.2828,9.2828
TICKER_01__logret_3,0.000889,short,113397,-0.0002805,0.0037397,0.5218,-25.2575,-10.3115,10.3115
TICKER_01__logret_3,0.000889,short,113397,-0.0002805,0.0037397,0.5218,-25.2575,-10.3115,10.3115
TICKER_01__ret_3,0.000889,short,113397,-0.0002805,0.0037397,0.5218,-25.2575,-10.3115,10.3115
TICKER_01__ret_3,0.000889,short,113397,-0.0002805,0.0037397,0.5218,-25.2575,-10.3115,10.3115
TICKER_01__ret_3,0.000889,short,113397,-0.0002805,0.0037397,0.5218,-25.2575,-10.3115,10.3115
TICKER_01__logret_3,0.000889,short,113397,-0.0002805,0.0037397,0.5218,-25.2575,-10.3115,10.3115
TICKER_01__logret_3,0.000889,short,113397,-0.0002805,0.0037397,0.5218,-25.2575,-10.3115,10.3115
TICKER_01__ret_3,0.000889,short,113397,-0.0002805,0.0037397,0.5218,-25.2575,-10.3115,10.3115
TICKER_01__ret_3,0.000889,short,113397,-0.0002805,0.0037397,0.5218,-25.2575,-10.3115,10.3115
TICKER_01__logret_3,0.000889,short,113397,-0.0002805,0.0037397,0.5218,-25.2575,-10.3115,10.3115
TICKER_01__roc_10,-0.001337,short,47247,-0.0002591,0.0039219,0.5215,-14.3621,-9.0837,9.0837
TICKER_01__logret_10,-0.004238,short,47247,-0.0002591,0.0039219,0.5215,-14.3621,-9.0837,9.0837
TICKER_01__ret_10,-0.004229,short,47247,-0.0002591,0.0039219,0.5215,-14.3621,-9.0837,9.0837
TICKER_01__logret_10,0.004327,long,47247,0.0002883,0.0037105,0.5208,16.8873,10.6808,10.6808
TICKER_01__ret_10,0.004336,long,47247,0.0002883,0.0037105,0.5208,16.8873,10.6808,10.6808
TICKER_01__roc_10,0.001371,long,47247,0.0002883,0.0037105,0.5208,16.8873,10.6808,10.6808
TICKER_01__price_z,0.484068,long,75592,0.0002784,0.0036276,0.5206,21.0963,10.5487,10.5487
TICKER_01__roc_5,0.000264,short,103947,-0.0002375,0.003721,0.5206,-20.5785,-8.7748,8.7748
TICKER_01__price_z,0.484068,long,75592,0.0002784,0.0036276,0.5206,21.0963,10.5487,10.5487
TICKER_01__ret_5,0.00059,short,103947,-0.0002375,0.003721,0.5206,-20.5785,-8.7748,8.7748
TICKER_01__ret_5,0.00059,short,103947,-0.0002375,0.003721,0.5206,-20.5785,-8.7748,8.7748
TICKER_01__roc_5,0.000264,short,103947,-0.0002375,0.003721,0.5206,-20.5785,-8.7748,8.7748
TICKER_01__price_z,0.484068,long,75592,0.0002784,0.0036276,0.5206,21.0963,10.5487,10.5487
TICKER_01__logret_5,0.00059,short,103947,-0.0002375,0.003721,0.5206,-20.5785,-8.7748,8.7748
TICKER_01__ret_5,0.00059,short,103947,-0.0002375,0.003721,0.5206,-20.5785,-8.7748,8.7748
TICKER_01__roc_5,0.000264,short,103947,-0.0002375,0.003721,0.5206,-20.5785,-8.7748,8.7748
TICKER_01__logret_5,0.00059,short,103947,-0.0002375,0.003721,0.5206,-20.5785,-8.7748,8.7748
TICKER_01__logret_5,0.00059,short,103947,-0.0002375,0.003721,0.5206,-20.5785,-8.7748,8.7748
TICKER_01__logret_5,0.00059,short,103947,-0.0002375,0.003721,0.5206,-20.5785,-8.7748,8.7748
TICKER_01__roc_5,0.000264,short,103947,-0.0002375,0.003721,0.5206,-20.5785,-8.7748,8.7748
TICKER_01__logret_3,-0.000865,long,113397,0.0002983,0.0035135,0.5204,28.5947,11.6739,11.6739
TICKER_01__logret_3,-0.000865,long,113397,0.0002983,0.0035135,0.5204,28.5947,11.6739,11.6739
TICKER_01__ret_3,-0.000864,long,113397,0.0002983,0.0035135,0.5204,28.5947,11.6739,11.6739
TICKER_01__ret_3,-0.000864,long,113397,0.0002983,0.0035135,0.5204,28.5947,11.6739,11.6739
TICKER_01__logret_3,-0.000865,long,113397,0.0002983,0.0035135,0.5204,28.5947,11.6739,11.6739
TICKER_01__logret_3,-0.000865,long,113397,0.0002983,0.0035135,0.5204,28.5947,11.6739,11.6739
TICKER_01__ret_20,0.00947,long,28347,0.000225,0.003818,0.5204,9.922,8.1017,8.1017
TICKER_01__logret_20,0.009426,long,28347,0.000225,0.003818,0.5204,9.922,8.1017,8.1017
TICKER_01__logret_3,-0.000865,long,113397,0.0002983,0.0035135,0.5204,28.5947,11.6739,11.6739
TICKER_01__ret_3,-0.000864,long,113397,0.0002983,0.0035135,0.5204,28.5947,11.6739,11.6739
TICKER_01__ret_3,-0.000864,long,113397,0.0002983,0.0035135,0.5204,28.5947,11.6739,11.6739
TICKER_01__ret_3,-0.000864,long,113397,0.0002983,0.0035135,0.5204,28.5947,11.6739,11.6739
TICKER_01__rsi,64.577613,long,37797,0.0002513,0.0037749,0.5203,12.9422,9.1519,9.1519
TICKER_01__roc_10,-0.00104,short,56697,-0.0002274,0.0039538,0.5202,-13.6937,-7.9063,7.9063
TICKER_01__ret_10,-0.00329,short,56697,-0.0002274,0.0039538,0.5202,-13.6937,-7.9063,7.9063
TICKER_01__logret_10,-0.003296,short,56697,-0.0002274,0.0039538,0.5202,-13.6937,-7.9063,7.9063
TICKER_01__ret_20,-0.011459,short,18898,-0.0002194,0.0042477,0.5201,-7.101,-7.1014,7.1014
TICKER_01__logret_20,-0.011525,short,18898,-0.0002194,0.0042477,0.5201,-7.101,-7.1014,7.1014
TICKER_01__rsi,38.429159,short,47247,-0.0002086,0.0038479,0.5199,-11.7812,-7.4513,7.4513
TICKER_01__rsi,32.311982,short,28348,-0.0002337,0.0040261,0.5198,-9.774,-7.9807,7.9807
TICKER_01__rsi,35.565747,short,37797,-0.0002172,0.0039167,0.5198,-10.7795,-7.6226,7.6226
TICKER_01__ret_3,0.001349,short,122847,-0.0002486,0.003705,0.5196,-23.5209,-9.2258,9.2258
TICKER_01__logret_3,0.001348,short,122847,-0.0002486,0.003705,0.5196,-23.5209,-9.2258,9.2258
TICKER_01__ret_3,0.001349,short,122847,-0.0002486,0.003705,0.5196,-23.5209,-9.2258,9.2258
TICKER_01__logret_3,0.001348,short,122847,-0.0002486,0.003705,0.5196,-23.5209,-9.2258,9.2258
TICKER_01__logret_3,0.001348,short,122847,-0.0002486,0.003705,0.5196,-23.5209,-9.2258,9.2258
TICKER_01__ret_3,0.001349,short,122847,-0.0002486,0.003705,0.5196,-23.5209,-9.2258,9.2258
TICKER_01__ret_3,0.001349,short,122847,-0.0002486,0.003705,0.5196,-23.5209,-9.2258,9.2258
TICKER_01__ret_3,0.001349,short,122847,-0.0002486,0.003705,0.5196,-23.5209,-9.2258,9.2258
TICKER_01__logret_3,0.001348,short,122847,-0.0002486,0.003705,0.5196,-23.5209,-9.2258,9.2258
TICKER_01__logret_3,0.001348,short,122847,-0.0002486,0.003705,0.5196,-23.5209,-9.2258,9.2258
TICKER_01__price_z,-0.22728,short,85041,-0.0002257,0.0037675,0.5193,-17.4679,-8.2349,8.2349
TICKER_01__price_z,-0.22728,short,85041,-0.0002257,0.0037675,0.5193,-17.4679,-8.2349,8.2349
TICKER_01__price_z,-0.22728,short,85041,-0.0002257,0.0037675,0.5193,-17.4679,-8.2349,8.2349
TICKER_01__logret_1,0.00169,short,151198,-0.0002828,0.0035391,0.519,-31.069,-10.9846,10.9846
TICKER_01__ret_1,0.001692,short,151198,-0.0002828,0.0035391,0.519,-31.069,-10.9846,10.9846
TICKER_01__ret_1,0.001692,short,151198,-0.0002828,0.0035391,0.519,-31.069,-10.9846,10.9846
TICKER_01__roc_10,-0.000764,short,66146,-0.0002089,0.0039349,0.519,-13.6561,-7.2997,7.2997
TICKER_01__ret_1,0.001692,short,151198,-0.0002828,0.0035391,0.519,-31.069,-10.9846,10.9846
TICKER_01__logret_10,-0.002418,short,66146,-0.0002089,0.0039349,0.519,-13.6561,-7.2997,7.2997
TICKER_01__ret_10,-0.002415,short,66146,-0.0002089,0.0039349,0.519,-13.6561,-7.2997,7.2997
TICKER_01__ret_1,0.001692,short,151198,-0.0002828,0.0035391,0.519,-31.069,-10.9846,10.9846
TICKER_01__logret_1,0.00169,short,151198,-0.0002828,0.0035391,0.519,-31.069,-10.9846,10.9846
TICKER_01__ret_1,0.001692,short,151198,-0.0002828,0.0035391,0.519,-31.069,-10.9846,10.9846
TICKER_01__logret_1,0.00169,short,151198,-0.0002828,0.0035391,0.519,-31.069,-10.9846,10.9846
TICKER_01__logret_1,0.00169,short,151198,-0.0002828,0.0035391,0.519,-31.069,-10.9846,10.9846
TICKER_01__logret_1,0.00169,short,151198,-0.0002828,0.0035391,0.519,-31.069,-10.9846,10.9846
TICKER_01__rsi,61.728047,long,47247,0.0002345,0.0036962,0.5189,13.7917,8.7229,8.7229
TICKER_01__roc_10,0.001061,long,56697,0.0002658,0.0036712,0.5186,17.239,9.9532,9.9532
TICKER_01__logret_10,0.00335,long,56697,0.0002658,0.0036712,0.5186,17.239,9.9532,9.9532
TICKER_01__ret_10,0.003356,long,56697,0.0002658,0.0036712,0.5186,17.239,9.9532,9.9532
TICKER_01__ret_20,0.007682,long,37796,0.0002013,0.0038237,0.5185,10.2343,7.2371,7.2371
TICKER_01__logret_20,0.007652,long,37796,0.0002013,0.0038237,0.5185,10.2343,7.2371,7.2371
TICKER_01__logret_3,-0.001322,long,122847,0.0002674,0.0035134,0.5184,26.6716,10.4616,10.4616
TICKER_01__logret_5,-0.000532,long,103947,0.0002592,0.00358,0.5184,23.3434,9.9538,9.9538
TICKER_01__logret_5,-0.000532,long,103947,0.0002592,0.00358,0.5184,23.3434,9.9538,9.9538
TICKER_01__roc_5,-0.000238,long,103947,0.0002592,0.00358,0.5184,23.3434,9.9538,9.9538
TICKER_01__roc_5,-0.000238,long,103947,0.0002592,0.00358,0.5184,23.3434,9.9538,9.9538
TICKER_01__ret_5,-0.000532,long,103947,0.0002592,0.00358,0.5184,23.3434,9.9538,9.9538
TICKER_01__roc_5,-0.000238,long,103947,0.0002592,0.00358,0.5184,23.3434,9.9538,9.9538
TICKER_01__ret_3,-0.001321,long,122847,0.0002674,0.0035134,0.5184,26.6716,10.4616,10.4616
TICKER_01__ret_3,-0.001321,long,122847,0.0002674,0.0035134,0.5184,26.6716,10.4616,10.4616
TICKER_01__logret_3,-0.001322,long,122847,0.0002674,0.0035134,0.5184,26.6716,10.4616,10.4616
TICKER_01__ret_3,-0.001321,long,122847,0.0002674,0.0035134,0.5184,26.6716,10.4616,10.4616
TICKER_01__ret_3,-0.001321,long,122847,0.0002674,0.0035134,0.5184,26.6716,10.4616,10.4616
TICKER_01__roc_5,-0.000238,long,103947,0.0002592,0.00358,0.5184,23.3434,9.9538,9.9538
TICKER_01__logret_3,-0.001322,long,122847,0.0002674,0.0035134,0.5184,26.6716,10.4616,10.4616
TICKER_01__logret_3,-0.001322,long,122847,0.0002674,0.0035134,0.5184,26.6716,10.4616,10.4616
TICKER_01__ret_5,-0.000532,long,103947,0.0002592,0.00358,0.5184,23.3434,9.9538,9.9538
TICKER_01__logret_5,-0.000532,long,103947,0.0002592,0.00358,0.5184,23.3434,9.9538,9.9538
TICKER_01__logret_5,-0.000532,long,103947,0.0002592,0.00358,0.5184,23.3434,9.9538,9.9538
TICKER_01__ret_5,-0.000532,long,103947,0.0002592,0.00358,0.5184,23.3434,9.9538,9.9538
TICKER_01__logret_3,-0.001322,long,122847,0.0002674,0.0035134,0.5184,26.6716,10.4616,10.4616
TICKER_01__ret_3,-0.001321,long,122847,0.0002674,0.0035134,0.5184,26.6716,10.4616,10.4616
TICKER_01__logret_10,-0.001595,short,75596,-0.0001933,0.0038465,0.518,-13.8182,-6.9093,6.9093
TICKER_01__ret_10,-0.001594,short,75596,-0.0001933,0.0038465,0.518,-13.8182,-6.9093,6.9093
TICKER_01__roc_10,-0.000504,short,75596,-0.0001933,0.0038465,0.518,-13.8182,-6.9093,6.9093
TICKER_01__ret_5,0.001164,short,113396,-0.000207,0.0037454,0.5178,-18.6094,-7.5974,7.5974
TICKER_01__ret_5,0.001164,short,113396,-0.000207,0.0037454,0.5178,-18.6094,-7.5974,7.5974
TICKER_01__logret_5,0.001163,short,113396,-0.000207,0.0037454,0.5178,-18.6094,-7.5974,7.5974
TICKER_01__logret_5,0.001163,short,113396,-0.000207,0.0037454,0.5178,-18.6094,-7.5974,7.5974
TICKER_01__roc_5,0.000521,short,113396,-0.000207,0.0037454,0.5178,-18.6094,-7.5974,7.5974
TICKER_01__roc_5,0.000521,short,113396,-0.000207,0.0037454,0.5178,-18.6094,-7.5974,7.5974
TICKER_01__logret_5,0.001163,short,113396,-0.000207,0.0037454,0.5178,-18.6094,-7.5974,7.5974
TICKER_01__ret_5,0.001164,short,113396,-0.000207,0.0037454,0.5178,-18.6094,-7.5974,7.5974
TICKER_01__logret_5,0.001163,short,113396,-0.000207,0.0037454,0.5178,-18.6094,-7.5974,7.5974
TICKER_01__roc_5,0.000521,short,113396,-0.000207,0.0037454,0.5178,-18.6094,-7.5974,7.5974
TICKER_01__roc_5,0.000521,short,113396,-0.000207,0.0037454,0.5178,-18.6094,-7.5974,7.5974
TICKER_01__logret_20,-0.009278,short,28347,-0.0001764,0.0040362,0.5178,-7.36,-6.0097,6.0097
TICKER_01__ret_20,-0.009235,short,28347,-0.0001764,0.0040362,0.5178,-7.36,-6.0097,6.0097
TICKER_01__ret_10,0.002477,long,66146,0.000241,0.0036685,0.5177,16.898,9.0326,9.0326
TICKER_01__rsi,41.007895,short,56696,-0.0001883,0.00396,0.5177,-11.3201,-6.5359,6.5359
TICKER_01__roc_10,0.000783,long,66146,0.000241,0.0036685,0.5177,16.898,9.0326,9.0326
TICKER_01__logret_10,0.002474,long,66146,0.000241,0.0036685,0.5177,16.898,9.0326,9.0326
TICKER_01__logret_3,0.00183,short,132297,-0.0002147,0.0036575,0.5176,-21.356,-8.0719,8.0719
TICKER_01__logret_3,0.00183,short,132297,-0.0002147,0.0036575,0.5176,-21.356,-8.0719,8.0719
TICKER_01__logret_3,0.00183,short,132297,-0.0002147,0.0036575,0.5176,-21.356,-8.0719,8.0719
TICKER_01__ret_3,0.001831,short,132297,-0.0002147,0.0036575,0.5176,-21.356,-8.0719,8.0719
TICKER_01__price_z,0.253203,long,85041,0.000245,0.0036102,0.5176,19.7865,9.3279,9.3279
TICKER_01__price_z,0.253203,long,85041,0.000245,0.0036102,0.5176,19.7865,9.3279,9.3279
TICKER_01__ret_3,0.001831,short,132297,-0.0002147,0.0036575,0.5176,-21.356,-8.0719,8.0719
TICKER_01__ret_3,0.001831,short,132297,-0.0002147,0.0036575,0.5176,-21.356,-8.0719,8.0719
TICKER_01__logret_3,0.00183,short,132297,-0.0002147,0.0036575,0.5176,-21.356,-8.0719,8.0719
TICKER_01__ret_3,0.001831,short,132297,-0.0002147,0.0036575,0.5176,-21.356,-8.0719,8.0719
TICKER_01__logret_3,0.00183,short,132297,-0.0002147,0.0036575,0.5176,-21.356,-8.0719,8.0719
TICKER_01__ret_3,0.001831,short,132297,-0.0002147,0.0036575,0.5176,-21.356,-8.0719,8.0719
TICKER_01__price_z,0.253203,long,85041,0.000245,0.0036102,0.5176,19.7865,9.3279,9.3279
TICKER_01__rsi,43.434645,short,66145,-0.0001701,0.0039074,0.5174,-11.1942,-5.9838,5.9838
TICKER_01__logret_20,0.006151,long,47245,0.0001807,0.0038055,0.5167,10.3225,6.5289,6.5289
TICKER_01__ret_20,0.00617,long,47245,0.0001807,0.0038055,0.5167,10.3225,6.5289,6.5289
TICKER_01__roc_10,-0.000248,short,85045,-0.0001763,0.0038064,0.5166,-13.5039,-6.366,6.366
TICKER_01__logret_10,-0.000786,short,85045,-0.0001763,0.0038064,0.5166,-13.5039,-6.366,6.366
TICKER_01__ret_10,-0.000785,short,85045,-0.0001763,0.0038064,0.5166,-13.5039,-6.366,6.366
TICKER_01__rsi,59.174104,long,56696,0.0002116,0.0036912,0.5164,13.6477,7.8798,7.8798
TICKER_01__price_z,0.253203,short,103939,-0.00018,0.003742,0.5164,-15.5043,-6.6114,6.6114
TICKER_01__price_z,0.253203,short,103939,-0.00018,0.003742,0.5164,-15.5043,-6.6114,6.6114
TICKER_01__price_z,0.253203,short,103939,-0.00018,0.003742,0.5164,-15.5043,-6.6114,6.6114
TICKER_01__roc_5,0.000781,short,122846,-0.0001863,0.0037152,0.5163,-17.5778,-6.8947,6.8947
TICKER_01__roc_5,0.000781,short,122846,-0.0001863,0.0037152,0.5163,-17.5778,-6.8947,6.8947
TICKER_01__logret_5,0.001746,short,122846,-0.0001863,0.0037152,0.5163,-17.5778,-6.8947,6.8947
TICKER_01__roc_5,0.000781,short,122846,-0.0001863,0.0037152,0.5163,-17.5778,-6.8947,6.8947
TICKER_01__logret_5,0.001746,short,122846,-0.0001863,0.0037152,0.5163,-17.5778,-6.8947,6.8947
TICKER_01__ret_5,0.001747,short,122846,-0.0001863,0.0037152,0.5163,-17.5778,-6.8947,6.8947
TICKER_01__ret_5,0.001747,short,122846,-0.0001863,0.0037152,0.5163,-17.5778,-6.8947,6.8947
TICKER_01__roc_5,0.000781,short,122846,-0.0001863,0.0037152,0.5163,-17.5778,-6.8947,6.8947
TICKER_01__logret_5,0.001746,short,122846,-0.0001863,0.0037152,0.5163,-17.5778,-6.8947,6.8947
TICKER_01__logret_5,0.001746,short,122846,-0.0001863,0.0037152,0.5163,-17.5778,-6.8947,6.8947
TICKER_01__ret_5,0.001747,short,122846,-0.0001863,0.0037152,0.5163,-17.5778,-6.8947,6.8947
TICKER_01__ret_1,-0.001682,long,151198,0.0003024,0.0034523,0.5161,34.0613,12.0426,12.0426
TICKER_01__logret_1,-0.001683,long,151198,0.0003024,0.0034523,0.5161,34.0613,12.0426,12.0426
TICKER_01__logret_1,-0.001683,long,151198,0.0003024,0.0034523,0.5161,34.0613,12.0426,12.0426
TICKER_01__ret_1,-0.001682,long,151198,0.0003024,0.0034523,0.5161,34.0613,12.0426,12.0426
TICKER_01__logret_1,-0.001683,long,151198,0.0003024,0.0034523,0.5161,34.0613,12.0426,12.0426
TICKER_01__ret_1,-0.001682,long,151198,0.0003024,0.0034523,0.5161,34.0613,12.0426,12.0426
TICKER_01__ret_1,-0.001682,long,151198,0.0003024,0.0034523,0.5161,34.0613,12.0426,12.0426
TICKER_01__logret_1,-0.001683,long,151198,0.0003024,0.0034523,0.5161,34.0613,12.0426,12.0426
TICKER_01__ret_1,-0.001682,long,151198,0.0003024,0.0034523,0.5161,34.0613,12.0426,12.0426
TICKER_01__logret_1,-0.001683,long,151198,0.0003024,0.0034523,0.5161,34.0613,12.0426,12.0426
TICKER_01__roc_5,-0.000496,long,113396,0.0002301,0.0035575,0.516,21.7846,8.8937,8.8937
TICKER_01__roc_5,-0.000496,long,113396,0.0002301,0.0035575,0.516,21.7846,8.8937,8.8937
TICKER_01__logret_5,-0.00111,long,113396,0.0002301,0.0035575,0.516,21.7846,8.8937,8.8937
TICKER_01__roc_5,-0.000496,long,113396,0.0002301,0.0035575,0.516,21.7846,8.8937,8.8937
TICKER_01__logret_5,-0.00111,long,113396,0.0002301,0.0035575,0.516,21.7846,8.8937,8.8937
TICKER_01__ret_5,-0.00111,long,113396,0.0002301,0.0035575,0.516,21.7846,8.8937,8.8937
TICKER_01__ret_5,-0.00111,long,113396,0.0002301,0.0035575,0.516,21.7846,8.8937,8.8937
TICKER_01__logret_5,-0.00111,long,113396,0.0002301,0.0035575,0.516,21.7846,8.8937,8.8937
TICKER_01__roc_5,-0.000496,long,113396,0.0002301,0.0035575,0.516,21.7846,8.8937,8.8937
TICKER_01__logret_5,-0.00111,long,113396,0.0002301,0.0035575,0.516,21.7846,8.8937,8.8937
TICKER_01__ret_5,-0.00111,long,113396,0.0002301,0.0035575,0.516,21.7846,8.8937,8.8937
TICKER_01__rsi,45.726916,short,75594,-0.0001486,0.0038652,0.5158,-10.5708,-5.2856,5.2856
TICKER_01__ret_20,-0.007493,short,37796,-0.0001566,0.0039209,0.5157,-7.7646,-5.4907,5.4907
TICKER_01__logret_20,-0.007521,short,37796,-0.0001566,0.0039209,0.5157,-7.7646,-5.4907,5.4907
TICKER_01__price_z,0.484068,short,113388,-0.0001668,0.0037193,0.5156,-15.1026,-6.1659,6.1659
TICKER_01__price_z,0.484068,short,113388,-0.0001668,0.0037193,0.5156,-15.1026,-6.1659,6.1659
TICKER_01__price_z,0.484068,short,113388,-0.0001668,0.0037193,0.5156,-15.1026,-6.1659,6.1659
TICKER_01__logret_3,-0.001812,long,132297,0.0002352,0.0035076,0.5155,24.3861,9.2172,9.2172
TICKER_01__logret_3,-0.001812,long,132297,0.0002352,0.0035076,0.5155,24.3861,9.2172,9.2172
TICKER_01__logret_3,-0.001812,long,132297,0.0002352,0.0035076,0.5155,24.3861,9.2172,9.2172
TICKER_01__logret_3,-0.001812,long,132297,0.0002352,0.0035076,0.5155,24.3861,9.2172,9.2172
TICKER_01__ret_3,-0.00181,long,132297,0.0002352,0.0035076,0.5155,24.3861,9.2172,9.2172
TICKER_01__ret_3,-0.00181,long,132297,0.0002352,0.0035076,0.5155,24.3861,9.2172,9.2172
TICKER_01__ret_3,-0.00181,long,132297,0.0002352,0.0035076,0.5155,24.3861,9.2172,9.2172
TICKER_01__ret_3,-0.00181,long,132297,0.0002352,0.0035076,0.5155,24.3861,9.2172,9.2172
TICKER_01__ret_3,-0.00181,long,132297,0.0002352,0.0035076,0.5155,24.3861,9.2172,9.2172
TICKER_01__logret_3,-0.001812,long,132297,0.0002352,0.0035076,0.5155,24.3861,9.2172,9.2172
TICKER_01__logret_10,0.001625,long,75596,0.0002199,0.0036173,0.5153,16.7176,8.359,8.359
TICKER_01__roc_10,0.000514,long,75596,0.0002199,0.0036173,0.5153,16.7176,8.359,8.359
TICKER_01__ret_10,0.001626,long,75596,0.0002199,0.0036173,0.5153,16.7176,8.359,8.359
TICKER_01__logret_3,0.002353,short,141747,-0.0001783,0.0036393,0.5151,-18.4502,-6.7371,6.7371
TICKER_01__ret_3,0.002355,short,141747,-0.0001783,0.0036393,0.5151,-18.4502,-6.7371,6.7371
TICKER_01__ret_3,0.002355,short,141747,-0.0001783,0.0036393,0.5151,-18.4502,-6.7371,6.7371
TICKER_01__logret_3,0.002353,short,141747,-0.0001783,0.0036393,0.5151,-18.4502,-6.7371,6.7371
TICKER_01__ret_3,0.002355,short,141747,-0.0001783,0.0036393,0.5151,-18.4502,-6.7371,6.7371
TICKER_01__logret_3,0.002353,short,141747,-0.0001783,0.0036393,0.5151,-18.4502,-6.7371,6.7371
TICKER_01__ret_3,0.002355,short,141747,-0.0001783,0.0036393,0.5151,-18.4502,-6.7371,6.7371
TICKER_01__logret_3,0.002353,short,141747,-0.0001783,0.0036393,0.5151,-18.4502,-6.7371,6.7371
TICKER_01__logret_3,0.002353,short,141747,-0.0001783,0.0036393,0.5151,-18.4502,-6.7371,6.7371
TICKER_01__ret_3,0.002355,short,141747,-0.0001783,0.0036393,0.5151,-18.4502,-6.7371,6.7371
TICKER_01__price_z,0.707359,short,122837,-0.0001522,0.0036713,0.5149,-14.5277,-5.6986,5.6986
TICKER_01__price_z,0.707359,short,122837,-0.0001522,0.0036713,0.5149,-14.5277,-5.6986,5.6986
TICKER_01__price_z,0.707359,short,122837,-0.0001522,0.0036713,0.5149,-14.5277,-5.6986,5.6986
TICKER_01__ret_5,0.002368,short,132296,-0.0001641,0.0037109,0.5146,-16.0827,-6.0788,6.0788
TICKER_01__logret_5,0.002365,short,132296,-0.0001641,0.0037109,0.5146,-16.0827,-6.0788,6.0788
TICKER_01__roc_5,0.001059,short,132296,-0.0001641,0.0037109,0.5146,-16.0827,-6.0788,6.0788
TICKER_01__roc_5,0.001059,short,132296,-0.0001641,0.0037109,0.5146,-16.0827,-6.0788,6.0788
TICKER_01__logret_5,0.002365,short,132296,-0.0001641,0.0037109,0.5146,-16.0827,-6.0788,6.0788
TICKER_01__logret_5,0.002365,short,132296,-0.0001641,0.0037109,0.5146,-16.0827,-6.0788,6.0788
TICKER_01__ret_5,0.002368,short,132296,-0.0001641,0.0037109,0.5146,-16.0827,-6.0788,6.0788
TICKER_01__roc_5,0.001059,short,132296,-0.0001641,0.0037109,0.5146,-16.0827,-6.0788,6.0788
TICKER_01__roc_5,0.001059,short,132296,-0.0001641,0.0037109,0.5146,-16.0827,-6.0788,6.0788
TICKER_01__logret_5,0.002365,short,132296,-0.0001641,0.0037109,0.5146,-16.0827,-6.0788,6.0788
TICKER_01__ret_5,0.002368,short,132296,-0.0001641,0.0037109,0.5146,-16.0827,-6.0788,6.0788
TICKER_01__ret_20,-0.00599,short,47245,-0.0001576,0.0039072,0.5145,-8.7654,-5.544,5.544
TICKER_01__logret_20,-0.006008,short,47245,-0.0001576,0.0039072,0.5145,-8.7654,-5.544,5.544
TICKER_01__ret_20,0.00481,long,56694,0.0001634,0.0037672,0.5144,10.3297,5.9642,5.9642
TICKER_01__logret_20,0.004799,long,56694,0.0001634,0.0037672,0.5144,10.3297,5.9642,5.9642
TICKER_01__rsi,47.943057,short,85044,-0.0001311,0.0038082,0.5141,-10.0361,-4.7312,4.7312
TICKER_01__roc_10,0.000259,long,85045,0.0002009,0.0035923,0.5141,16.3112,7.6894,7.6894
TICKER_01__price_z,0.920408,short,132286,-0.0001438,0.0036589,0.5141,-14.2972,-5.4041,5.4041
TICKER_01__ret_10,0.00082,long,85045,0.0002009,0.0035923,0.5141,16.3112,7.6894,7.6894
TICKER_01__price_z,0.920408,short,132286,-0.0001438,0.0036589,0.5141,-14.2972,-5.4041,5.4041
TICKER_01__price_z,0.920408,short,132286,-0.0001438,0.0036589,0.5141,-14.2972,-5.4041,5.4041
TICKER_01__logret_10,0.000819,long,85045,0.0002009,0.0035923,0.5141,16.3112,7.6894,7.6894
TICKER_01__ret_1,0.002083,short,160648,-0.000222,0.0035309,0.5139,-25.2032,-8.6447,8.6447
TICKER_01__ret_1,0.002083,short,160648,-0.000222,0.0035309,0.5139,-25.2032,-8.6447,8.6447
TICKER_01__logret_1,0.002081,short,160648,-0.000222,0.0035309,0.5139,-25.2032,-8.6447,8.6447
TICKER_01__logret_1,0.002081,short,160648,-0.000222,0.0035309,0.5139,-25.2032,-8.6447,8.6447
TICKER_01__ret_1,0.002083,short,160648,-0.000222,0.0035309,0.5139,-25.2032,-8.6447,8.6447
TICKER_01__logret_1,0.002081,short,160648,-0.000222,0.0035309,0.5139,-25.2032,-8.6447,8.6447
TICKER_01__ret_1,0.002083,short,160648,-0.000222,0.0035309,0.5139,-25.2032,-8.6447,8.6447
TICKER_01__logret_1,0.002081,short,160648,-0.000222,0.0035309,0.5139,-25.2032,-8.6447,8.6447
TICKER_01__logret_1,0.002081,short,160648,-0.000222,0.0035309,0.5139,-25.2032,-8.6447,8.6447
TICKER_01__ret_1,0.002083,short,160648,-0.000222,0.0035309,0.5139,-25.2032,-8.6447,8.6447
TICKER_01__rsi,56.763118,long,66145,0.0001864,0.0036642,0.5138,13.0835,6.9937,6.9937
TICKER_01__logret_5,-0.001704,long,122846,0.0002036,0.0035618,0.5137,20.04,7.8605,7.8605
TICKER_01__roc_5,-0.000762,long,122846,0.0002036,0.0035618,0.5137,20.04,7.8605,7.8605
TICKER_01__price_z,-0.22728,long,103939,0.0002051,0.0036126,0.5137,18.3036,7.8051,7.8051
TICKER_01__price_z,-0.22728,long,103939,0.0002051,0.0036126,0.5137,18.3036,7.8051,7.8051
TICKER_01__logret_5,-0.001704,long,122846,0.0002036,0.0035618,0.5137,20.04,7.8605,7.8605
