feature,lag,pearson_r,spearman_r,abs_spearman,n_obs
TICKER_37__roc_10,5,0.00598,0.00089,0.0008907878143767309,188985
TICKER_37__logret_10,5,0.00598,0.00089,0.0008907878143767309,188985
TICKER_34__vol_z,4,0.00233,0.00089,0.0008884077098977373,188977
TICKER_30__logret_5,1,0.00084,0.00089,0.000887966180985525,188994
TICKER_30__ret_5,1,0.00084,0.00089,0.000887966180985525,188994
TICKER_30__roc_5,1,0.00084,0.00089,0.000887966180985525,188994
TICKER_09__logret_5,2,-0.00283,-0.00089,0.0008867926289750319,188993
TICKER_09__ret_5,2,-0.00283,-0.00089,0.0008867924767360681,188993
TICKER_09__roc_5,2,-0.00283,-0.00089,0.0008867924767360681,188993
TICKER_36__ret_1,3,0.00259,0.00088,0.000884685686661626,188996
TICKER_36__logret_1,3,0.00259,0.00088,0.0008846854849854008,188996
TICKER_03__logret_20,3,-0.00379,-0.00088,0.0008839078829035384,188977
TICKER_03__ret_20,3,-0.00378,-0.00088,0.0008839078829035384,188977
TICKER_34__logret_20,4,3e-05,0.00088,0.0008825660588825009,188976
TICKER_34__ret_20,4,4e-05,0.00088,0.0008825660588825009,188976
TICKER_11__vol_ratio,2,-0.00308,-0.00088,0.000882247167790488,188979
TICKER_29__macd,5,-0.00132,-0.00088,0.0008816262329007573,188995
TICKER_49__logret_1,3,0.00315,0.00088,0.0008798594493534394,188996
TICKER_49__ret_1,3,0.00315,0.00088,0.0008798591436652745,188996
TICKER_25__vol_ratio,4,-0.0027,0.00088,0.0008795538825819896,188977
TICKER_22__vol_z,4,0.00274,-0.00088,0.0008789173748550727,188977
TICKER_27__vol_z,4,-0.00386,-0.00087,0.0008726156808664202,188977
TICKER_07__macd,2,-0.00049,-0.00087,0.0008694795137478037,188998
TICKER_28__price_z,2,0.00056,0.00087,0.000868889337533835,188979
TICKER_34__vol_z,5,0.00235,0.00087,0.0008662777595769749,188976
TICKER_49__roc_5,5,-8e-05,0.00086,0.000864814008601848,188990
TICKER_49__ret_5,5,-8e-05,0.00086,0.000864814008601848,188990
TICKER_49__logret_5,5,-7e-05,0.00086,0.000864814008601848,188990
TICKER_18__logret_3,1,0.00195,-0.00086,0.0008646142742754851,188996
TICKER_18__ret_3,1,0.00196,-0.00086,0.00086461418685348,188996
TICKER_17__ret_20,1,-0.00365,0.00086,0.000862345313035296,188979
TICKER_17__logret_20,1,-0.00365,0.00086,0.000862345313035296,188979
TICKER_32__macd,1,-0.0025,-0.00086,0.0008580355525071769,188999
TICKER_08__macd,3,-0.00402,0.00086,0.0008564459776910633,188997
TICKER_33__vol_z,1,0.00112,-0.00086,0.0008557471507806152,188980
TICKER_22__roc_5,2,0.00256,0.00085,0.0008544193319353024,188993
TICKER_22__logret_5,2,0.00255,0.00085,0.0008544193319353024,188993
TICKER_22__ret_5,2,0.00256,0.00085,0.0008544193319353024,188993
TICKER_23__logret_5,1,-0.0003,-0.00085,0.0008544127146327336,188994
TICKER_23__ret_5,1,-0.0003,-0.00085,0.000854412579701248,188994
TICKER_23__roc_5,1,-0.0003,-0.00085,0.000854412579701248,188994
TICKER_37__logret_10,1,0.00335,0.00085,0.0008526425014025047,188989
TICKER_37__roc_10,1,0.00335,0.00085,0.0008526425014025047,188989
TICKER_37__ret_10,1,0.00335,0.00085,0.0008526425014025047,188989
TICKER_36__logret_3,4,0.0018,0.00085,0.0008517303818796187,188993
TICKER_36__ret_3,4,0.00181,0.00085,0.0008517302997614869,188993
TICKER_37__logret_20,2,0.00327,-0.00085,0.0008472479454202203,188978
TICKER_37__ret_20,2,0.00325,-0.00085,0.0008472479454202203,188978
TICKER_06__ret_10,2,0.00082,0.00085,0.0008451511693060012,188988
TICKER_06__roc_10,2,0.00082,0.00085,0.0008451511693060012,188988
TICKER_06__logret_10,2,0.00082,0.00085,0.0008451511693060012,188988
TICKER_42__vol_ratio,4,0.00384,0.00084,0.0008442084069490083,188977
TICKER_27__logret_1,4,0.00017,-0.00084,0.000839925448519249,188995
TICKER_27__ret_1,4,0.00017,-0.00084,0.0008399253221827497,188995
TICKER_12__roc_5,1,5e-05,0.00084,0.000837082798701932,188994
TICKER_12__ret_5,1,5e-05,0.00084,0.000837082798701932,188994
TICKER_12__logret_5,1,5e-05,0.00084,0.0008370825993497547,188994
TICKER_37__logret_1,1,-0.00061,0.00084,0.0008353425167940401,188998
TICKER_37__ret_1,1,-0.00061,0.00084,0.0008353425167940401,188998
TICKER_36__logret_20,2,-0.00107,0.00083,0.00083496427195912,188978
TICKER_36__ret_20,2,-0.00104,0.00083,0.00083496427195912,188978
TICKER_16__logret_5,1,-0.0005,-0.00083,0.0008339746712185303,188994
TICKER_16__ret_5,1,-0.0005,-0.00083,0.0008339746712185303,188994
TICKER_16__roc_5,1,-0.0005,-0.00083,0.0008339746712185303,188994
TICKER_16__ret_20,3,-0.00052,-0.00083,0.0008318834063515534,188977
TICKER_16__logret_20,3,-0.00049,-0.00083,0.0008318834063515534,188977
TICKER_06__rsi,4,0.00013,0.00083,0.0008278463697014448,188983
TICKER_44__price_z,5,-0.00049,0.00082,0.0008243294979280828,188976
TICKER_33__logret_20,1,0.00146,0.00082,0.0008228017808249094,188979
TICKER_33__ret_20,1,0.00147,0.00082,0.0008228017808249094,188979
TICKER_44__logret_5,5,-0.00381,-0.00082,0.0008217702269170473,188990
TICKER_44__roc_5,5,-0.00381,-0.00082,0.0008217702269170473,188990
TICKER_44__ret_5,5,-0.00381,-0.00082,0.0008217702269170473,188990
TICKER_38__logret_20,3,-0.00339,-0.00082,0.000819923599275628,188977
TICKER_38__ret_20,3,-0.00339,-0.00082,0.000819923599275628,188977
TICKER_38__ret_3,4,-0.00486,-0.00082,0.0008192705539343673,188993
TICKER_38__logret_3,4,-0.00486,-0.00082,0.0008192705539343673,188993
TICKER_21__vol_ratio,1,0.00065,-0.00082,0.0008186602892837949,188980
TICKER_29__price_z,5,0.00392,0.00082,0.0008158534477981665,188976
TICKER_11__logret_3,4,0.00021,-0.00082,0.0008152680864959519,188993
TICKER_11__ret_3,4,0.0002,-0.00082,0.0008152673431859806,188993
TICKER_37__price_z,1,0.00388,0.00081,0.0008140524671578059,188980
TICKER_10__macd,3,-0.00278,-0.00081,0.000813891514757558,188997
TICKER_20__roc_5,5,-0.00228,0.00081,0.0008134862023081685,188990
TICKER_20__ret_5,5,-0.00228,0.00081,0.0008134862023081685,188990
TICKER_20__logret_5,5,-0.00229,0.00081,0.0008134861551682139,188990
TICKER_43__macd,5,0.00356,0.00081,0.000812878422190401,188995
TICKER_45__rsi,1,-0.0007,0.00081,0.0008124234276418841,188986
TICKER_38__logret_5,4,-0.00475,-0.00081,0.0008110543167004968,188991
TICKER_38__roc_5,4,-0.00476,-0.00081,0.0008110543167004968,188991
TICKER_38__ret_5,4,-0.00476,-0.00081,0.0008110543167004968,188991
TICKER_14__logret_5,3,0.00241,0.00081,0.0008093637746842374,188992
TICKER_14__roc_5,3,0.00241,0.00081,0.0008093634942000128,188992
TICKER_14__ret_5,3,0.00241,0.00081,0.0008093634942000128,188992
TICKER_03__roc_10,1,-0.00152,-0.00081,0.0008091088281379853,188989
TICKER_03__ret_10,1,-0.00152,-0.00081,0.0008091088281379853,188989
TICKER_03__logret_10,1,-0.00152,-0.00081,0.0008091088281379853,188989
TICKER_44__ret_10,1,-0.0017,-0.00081,0.0008090974711343198,188989
TICKER_44__roc_10,1,-0.0017,-0.00081,0.0008090974711343198,188989
TICKER_44__logret_10,1,-0.0017,-0.00081,0.0008090974711343198,188989
TICKER_46__ret_1,3,-0.00029,-0.00081,0.0008064590324647792,188996
TICKER_46__logret_1,3,-0.00029,-0.00081,0.0008064589553454914,188996
TICKER_38__logret_5,1,-0.00321,-0.00081,0.0008063836754769456,188994
TICKER_38__roc_5,1,-0.00322,-0.00081,0.0008063836754769456,188994
TICKER_38__ret_5,1,-0.00322,-0.00081,0.0008063836754769456,188994
TICKER_26__rsi,1,0.00165,-0.00081,0.0008052367596884549,188986
TICKER_40__logret_1,3,0.00234,0.0008,0.0008037834163860218,188996
TICKER_40__ret_1,3,0.00235,0.0008,0.0008037833662411536,188996
TICKER_10__logret_3,2,0.00062,0.0008,0.0008021201043349552,188995
TICKER_10__ret_3,2,0.00061,0.0008,0.0008021200111895173,188995
TICKER_15__logret_1,5,0.00035,0.0008,0.0008000291326834782,188994
TICKER_15__ret_1,5,0.00035,0.0008,0.0008000281150214189,188994
TICKER_27__logret_10,3,0.00043,0.0008,0.0007993024602938257,188987
TICKER_27__roc_10,3,0.00041,0.0008,0.0007993024602938257,188987
TICKER_27__ret_10,3,0.00041,0.0008,0.0007993024602938257,188987
TICKER_34__price_z,1,0.00156,0.0008,0.000799085767322621,188980
TICKER_41__logret_3,3,0.00664,0.0008,0.0007976325173854587,188994
TICKER_41__ret_3,3,0.00663,0.0008,0.0007976324656853649,188994
TICKER_15__macd,3,0.00131,0.00079,0.0007938590966187406,188997
TICKER_21__macd,4,0.00383,0.00079,0.00079209649680192,188996
TICKER_08__ret_20,4,-0.00444,0.00079,0.0007917527770729965,188976
TICKER_08__logret_20,4,-0.00445,0.00079,0.0007917527770729965,188976
TICKER_15__vol_z,3,-0.00115,0.00079,0.0007911742688332116,188978
TICKER_33__roc_10,5,0.00422,-0.00079,0.0007866055280545264,188985
TICKER_33__ret_10,5,0.00422,-0.00079,0.0007866055280545264,188985
TICKER_33__logret_10,5,0.00422,-0.00079,0.0007866054334382287,188985
TICKER_06__macd,2,-0.00121,-0.00079,0.0007855098805311393,188998
TICKER_42__rsi,1,-0.00153,-0.00078,0.0007849698510255285,188986
TICKER_47__macd,5,-0.00302,-0.00078,0.0007838162467654452,188995
TICKER_24__ret_1,3,-0.0011,0.00078,0.0007831364125963546,188996
TICKER_24__logret_1,3,-0.0011,0.00078,0.0007831362902258116,188996
TICKER_32__vol_ratio,1,0.00045,-0.00078,0.0007757404932211059,188980
TICKER_42__ret_20,1,-0.00107,-0.00077,0.0007720190210446957,188979
TICKER_42__logret_20,1,-0.00105,-0.00077,0.0007720190210446957,188979
TICKER_16__price_z,5,-0.00066,-0.00077,0.0007681712387250658,188976
TICKER_36__price_z,5,0.00186,0.00077,0.0007659329409943373,188976
TICKER_23__ret_1,5,-0.0003,-0.00076,0.000763977195304369,188994
TICKER_23__logret_1,5,-0.0003,-0.00076,0.000763977195304369,188994
TICKER_45__price_z,5,-0.00066,0.00076,0.0007635579690452578,188976
TICKER_36__ret_3,5,0.00243,0.00076,0.0007626812792326545,188992
TICKER_36__logret_3,5,0.00242,0.00076,0.0007626812792326545,188992
TICKER_33__vol_ratio,1,0.00126,-0.00076,0.0007610811061903142,188980
TICKER_37__vol_z,1,0.00269,0.00076,0.0007600576557900431,188980
TICKER_36__roc_10,2,0.00212,0.00076,0.0007589526941267639,188988
TICKER_36__logret_10,2,0.00211,0.00076,0.0007589526941267639,188988
TICKER_36__ret_10,2,0.00212,0.00076,0.0007589526941267639,188988
TICKER_03__roc_5,3,-0.00278,-0.00076,0.0007567599431882271,188992
TICKER_03__ret_5,3,-0.00278,-0.00076,0.0007567599431882271,188992
TICKER_03__logret_5,3,-0.00277,-0.00076,0.0007567598667982201,188992
TICKER_27__rsi,3,-0.00051,0.00075,0.000754994787968333,188984
TICKER_49__ret_1,5,0.00164,0.00075,0.0007525491500461254,188994
TICKER_49__logret_1,5,0.00164,0.00075,0.0007525489607819013,188994
TICKER_29__price_z,4,0.00361,0.00075,0.0007508482680671169,188977
TICKER_10__macd,4,-0.00339,-0.00075,0.0007504601334307406,188996
TICKER_36__logret_3,3,0.00292,0.00075,0.0007496361729377793,188994
TICKER_36__ret_3,3,0.00293,0.00075,0.0007496361729377793,188994
TICKER_10__logret_10,4,-0.00154,0.00075,0.0007495392955441867,188986
TICKER_10__roc_10,4,-0.00153,0.00075,0.0007495391198866153,188986
TICKER_10__ret_10,4,-0.00153,0.00075,0.0007495391198866153,188986
TICKER_08__ret_20,5,-0.00473,0.00075,0.0007493718999425876,188975
TICKER_08__logret_20,5,-0.00473,0.00075,0.0007493718999425876,188975
TICKER_04__rsi,5,-0.00174,0.00075,0.0007485337109893662,188982
TICKER_42__rsi,3,-0.00246,-0.00074,0.0007449095539163285,188984
TICKER_20__logret_5,3,-0.00334,-0.00074,0.0007430051847182374,188992
TICKER_20__ret_5,3,-0.00333,-0.00074,0.0007430051847182374,188992
TICKER_20__roc_5,3,-0.00333,-0.00074,0.0007430051847182374,188992
TICKER_31__logret_20,4,-0.00167,0.00074,0.0007404097816443949,188976
TICKER_31__ret_20,4,-0.00167,0.00074,0.0007404097816443949,188976
TICKER_26__rsi,2,0.00213,-0.00074,0.0007400220689563205,188985
TICKER_48__macd,1,-0.00027,-0.00074,0.0007356969061587475,188999
TICKER_02__logret_1,2,0.0008,-0.00073,0.0007335178689916955,188997
TICKER_02__ret_1,2,0.0008,-0.00073,0.0007335161207535449,188997
TICKER_39__logret_20,3,0.0024,0.00073,0.0007335118376536537,188977
TICKER_39__ret_20,3,0.00241,0.00073,0.0007335118376536537,188977
TICKER_35__vol_z,2,0.00035,0.00073,0.0007284860565771506,188979
TICKER_16__rsi,2,0.00074,-0.00073,0.0007282183823182257,188985
TICKER_46__ret_3,1,-0.00028,-0.00073,0.000727958399079828,188996
TICKER_46__logret_3,1,-0.00028,-0.00073,0.000727958024049185,188996
TICKER_35__macd,3,0.00601,0.00073,0.0007271897165166105,188997
TICKER_07__macd,1,-0.00044,-0.00073,0.0007266854815403699,188999
TICKER_31__ret_5,1,-0.00064,0.00073,0.0007265578766408774,188994
TICKER_31__logret_5,1,-0.00065,0.00073,0.0007265578766408774,188994
TICKER_31__roc_5,1,-0.00064,0.00073,0.0007265578766408774,188994
TICKER_06__logret_10,3,0.00095,0.00073,0.000726109489677123,188987
TICKER_06__roc_10,3,0.00095,0.00073,0.000726109489677123,188987
TICKER_06__ret_10,3,0.00095,0.00073,0.000726109489677123,188987
TICKER_44__logret_20,1,0.00074,0.00072,0.0007245382894306126,188979
TICKER_44__ret_20,1,0.00072,0.00072,0.0007245381199090822,188979
TICKER_23__ret_1,1,-0.00045,-0.00072,0.0007241699919067275,188998
TICKER_23__logret_1,1,-0.00045,-0.00072,0.0007241699919067275,188998
TICKER_07__ret_3,4,-0.00056,0.00072,0.0007205284875898424,188993
TICKER_07__logret_3,4,-0.00057,0.00072,0.0007205283916043322,188993
TICKER_13__ret_20,2,0.00156,0.00072,0.0007193459307031489,188978
TICKER_13__logret_20,2,0.00161,0.00072,0.0007193459307031489,188978
TICKER_45__macd,3,0.00095,0.00072,0.0007169267226135066,188997
TICKER_14__ret_3,3,0.00249,0.00072,0.0007167969363654324,188994
TICKER_14__logret_3,3,0.0025,0.00072,0.0007167969363654324,188994
TICKER_47__macd,1,-0.00147,0.00071,0.0007146497580721323,188999
TICKER_49__logret_10,3,0.00083,-0.00071,0.000713417598912228,188987
TICKER_49__ret_10,3,0.00081,-0.00071,0.000713417598912228,188987
TICKER_49__roc_10,3,0.00081,-0.00071,0.000713417598912228,188987
TICKER_13__logret_5,5,0.00058,0.00071,0.0007131043995977947,188990
TICKER_13__roc_5,5,0.00057,0.00071,0.0007131042603592006,188990
TICKER_13__ret_5,5,0.00057,0.00071,0.0007131042603592006,188990
TICKER_03__rsi,2,-0.00419,-0.00071,0.0007117921056315901,188985
TICKER_14__ret_1,5,0.00199,-0.00071,0.0007094366718914074,188994
TICKER_14__logret_1,5,0.00199,-0.00071,0.0007094366141100998,188994
TICKER_44__roc_10,3,-0.00198,-0.00071,0.0007094117829651485,188987
TICKER_44__logret_10,3,-0.00198,-0.00071,0.0007094117829651485,188987
TICKER_44__ret_10,3,-0.00198,-0.00071,0.0007094117829651485,188987
TICKER_11__ret_20,1,7e-05,-0.00071,0.0007092242441129677,188979
TICKER_11__logret_20,1,5e-05,-0.00071,0.0007092242441129677,188979
TICKER_17__ret_1,5,-0.00208,-0.00071,0.0007089228308232896,188994
TICKER_17__logret_1,5,-0.00209,-0.00071,0.0007089222993756909,188994
TICKER_25__vol_z,2,-0.0033,-0.00071,0.0007075347562729517,188979
TICKER_48__ret_1,1,-9e-05,-0.00071,0.000705967139540055,188998
TICKER_48__logret_1,1,-9e-05,-0.00071,0.000705966775143658,188998
TICKER_11__logret_3,5,0.00153,-0.0007,0.0007023723675163255,188992
TICKER_11__ret_3,5,0.00152,-0.0007,0.0007023715139097265,188992
TICKER_43__ret_3,3,-0.00178,-0.0007,0.0007020654987704601,188994
TICKER_43__logret_3,3,-0.00178,-0.0007,0.0007020654554784753,188994
TICKER_10__logret_5,1,0.00136,0.0007,0.0006997057377769812,188994
TICKER_10__roc_5,1,0.00137,0.0007,0.0006997055486496333,188994
TICKER_10__ret_5,1,0.00137,0.0007,0.0006997055486496333,188994
TICKER_43__ret_3,2,-0.00241,-0.0007,0.0006992019891618698,188995
TICKER_43__logret_3,2,-0.00241,-0.0007,0.0006992018879070905,188995
TICKER_06__ret_20,5,0.00088,0.0007,0.0006986899786418258,188975
TICKER_06__logret_20,5,0.00091,0.0007,0.0006986899419248242,188975
TICKER_44__logret_10,4,-0.00128,0.0007,0.0006977220547876744,188986
TICKER_44__ret_10,4,-0.00128,0.0007,0.0006977220547876744,188986
TICKER_44__roc_10,4,-0.00128,0.0007,0.0006977220547876744,188986
TICKER_33__macd,2,0.00338,0.0007,0.0006970945983484927,188998
TICKER_16__macd,2,-0.00058,-0.0007,0.0006952672621653461,188998
TICKER_44__rsi,1,-0.00068,-0.00069,0.0006907418133296277,188986
TICKER_26__logret_1,3,0.00076,0.00069,0.0006894696495582837,188996
TICKER_26__ret_1,3,0.00075,0.00069,0.000689469091213574,188996
TICKER_17__price_z,4,-0.00274,0.00069,0.0006866264891708298,188977
TICKER_21__vol_z,2,0.00123,-0.00069,0.0006865857172058885,188979
TICKER_29__ret_20,3,0.00149,0.00068,0.0006823243510120342,188977
TICKER_29__logret_20,3,0.00148,0.00068,0.0006823243510120342,188977
TICKER_21__ret_1,2,-0.00035,0.00068,0.0006818139627300656,188997
TICKER_21__logret_1,2,-0.00035,0.00068,0.0006818139627300656,188997
TICKER_40__logret_1,4,0.00135,0.00068,0.0006803699390990562,188995
TICKER_40__ret_1,4,0.00136,0.00068,0.0006803695648659285,188995
TICKER_39__price_z,5,-0.00139,0.00067,0.0006742037486728546,188976
TICKER_17__price_z,2,-0.00169,0.00067,0.00067178699310059,188979
TICKER_45__ret_10,4,-0.00188,0.00067,0.0006712831697949245,188986
TICKER_45__logret_10,4,-0.00188,0.00067,0.0006712831697949245,188986
TICKER_45__roc_10,4,-0.00188,0.00067,0.0006712831697949245,188986
TICKER_49__logret_5,3,0.002,0.00067,0.0006690740612167002,188992
TICKER_49__roc_5,3,0.002,0.00067,0.0006690740612167002,188992
TICKER_49__ret_5,3,0.002,0.00067,0.0006690740612167002,188992
TICKER_45__logret_20,5,0.00238,-0.00067,0.0006675402266628329,188975
TICKER_45__ret_20,5,0.00241,-0.00067,0.0006675400290233342,188975
TICKER_26__roc_10,3,0.00415,-0.00066,0.0006645683412094911,188987
TICKER_26__ret_10,3,0.00415,-0.00066,0.0006645683412094911,188987
TICKER_26__logret_10,3,0.00415,-0.00066,0.0006645681268162186,188987
TICKER_36__logret_1,4,0.0015,0.00066,0.0006624559631406867,188995
TICKER_36__ret_1,4,0.00151,0.00066,0.0006624559372288346,188995
TICKER_39__logret_1,3,-0.00165,-0.00066,0.0006618805972296939,188996
TICKER_39__ret_1,3,-0.00165,-0.00066,0.0006618805496836132,188996
TICKER_45__rsi,3,-0.00139,-0.00066,0.0006606800977187424,188984
TICKER_08__logret_20,2,-0.00359,0.00066,0.0006587931689515313,188978
TICKER_08__ret_20,2,-0.00359,0.00066,0.0006587931689515313,188978
TICKER_31__logret_20,5,-0.00217,0.00066,0.0006583310593456492,188975
TICKER_31__ret_20,5,-0.00217,0.00066,0.0006583310593456492,188975
TICKER_16__ret_20,4,-0.0003,-0.00066,0.0006576156883829813,188976
TICKER_16__logret_20,4,-0.00027,-0.00066,0.0006576156883829813,188976
TICKER_10__price_z,1,0.00067,0.00066,0.0006573736316255311,188980
TICKER_11__vol_z,1,-0.00312,-0.00066,0.0006561454357463879,188980
TICKER_49__roc_10,2,0.00093,0.00066,0.0006557469632980953,188988
TICKER_49__logret_10,2,0.00095,0.00066,0.0006557469632980953,188988
TICKER_49__ret_10,2,0.00093,0.00066,0.0006557469632980953,188988
TICKER_41__vol_ratio,1,-0.0002,-0.00065,0.0006535843778681484,188980
TICKER_05__macd,1,-0.00238,-0.00065,0.000653341578746846,188999
TICKER_27__roc_5,4,-0.00032,0.00065,0.0006528931949320162,188991
TICKER_27__ret_5,4,-0.00032,0.00065,0.0006528931949320162,188991
TICKER_27__logret_5,4,-0.00033,0.00065,0.0006528930823735395,188991
TICKER_02__logret_3,1,0.00102,0.00065,0.0006511950742188509,188996
TICKER_02__ret_3,1,0.00101,0.00065,0.0006511950530712615,188996
TICKER_07__macd,5,-0.00092,-0.00065,0.0006507796889173415,188995
TICKER_38__roc_10,5,-0.00657,-0.00065,0.0006494101730356194,188985
TICKER_38__logret_10,5,-0.00657,-0.00065,0.0006494101730356194,188985
TICKER_38__ret_10,5,-0.00657,-0.00065,0.0006494101730356194,188985
TICKER_18__ret_3,5,0.00191,0.00065,0.0006479307971432906,188992
TICKER_18__logret_3,5,0.0019,0.00065,0.0006479307523886873,188992
TICKER_17__logret_10,3,-0.00358,-0.00065,0.000646565093439502,188987
TICKER_17__roc_10,3,-0.00361,-0.00065,0.000646565093439502,188987
TICKER_17__ret_10,3,-0.00361,-0.00065,0.000646565093439502,188987
TICKER_36__ret_1,2,0.00163,0.00064,0.0006432015056393353,188997
TICKER_36__logret_1,2,0.00162,0.00064,0.0006432014076815304,188997
TICKER_21__macd,5,0.004,0.00064,0.0006423185022111951,188995
TICKER_16__macd,3,-0.00053,-0.00064,0.0006416179045115234,188997
TICKER_14__logret_3,2,0.00078,-0.00064,0.0006402523454272038,188995
TICKER_14__ret_3,2,0.00077,-0.00064,0.0006402523454272038,188995
TICKER_23__ret_3,3,-0.00113,-0.00064,0.0006377921763920316,188994
TICKER_23__logret_3,3,-0.00113,-0.00064,0.0006377921763920316,188994
TICKER_12__logret_1,2,-0.00013,-0.00063,0.0006340997605952278,188997
TICKER_12__ret_1,2,-0.00013,-0.00063,0.0006340996926527651,188997
TICKER_49__ret_1,2,0.0012,-0.00063,0.0006318761908482235,188997
TICKER_49__logret_1,2,0.0012,-0.00063,0.0006318757285753363,188997
TICKER_32__logret_3,4,-0.00213,-0.00063,0.0006283967567750233,188993
TICKER_32__ret_3,4,-0.00213,-0.00063,0.0006283963860284123,188993
TICKER_17__ret_20,2,-0.00486,-0.00063,0.0006279673214089016,188978
TICKER_17__logret_20,2,-0.00485,-0.00063,0.0006279673214089016,188978
TICKER_38__ret_10,4,-0.0062,-0.00063,0.0006270188788356579,188986
TICKER_38__roc_10,4,-0.0062,-0.00063,0.0006270188788356579,188986
TICKER_38__logret_10,4,-0.00619,-0.00063,0.0006270188788356579,188986
TICKER_08__rsi,3,-0.0011,0.00062,0.0006247272696102764,188984
TICKER_17__ret_10,5,-0.00509,-0.00062,0.0006233070524208679,188985
TICKER_17__roc_10,5,-0.00509,-0.00062,0.0006233070524208679,188985
TICKER_17__logret_10,5,-0.00505,-0.00062,0.0006233070524208679,188985
TICKER_42__logret_20,4,-0.00175,-0.00062,0.0006231748081958769,188976
TICKER_42__ret_20,4,-0.00177,-0.00062,0.0006231747985317897,188976
TICKER_30__vol_ratio,1,-0.00216,-0.00062,0.0006214450215554409,188980
TICKER_22__vol_ratio,1,0.0013,-0.00062,0.000619899076823689,188980
TICKER_28__ret_3,5,-0.00027,-0.00062,0.0006192332177866344,188992
TICKER_28__logret_3,5,-0.00027,-0.00062,0.0006192331034078335,188992
TICKER_28__vol_z,3,0.00351,0.00062,0.0006189011410873064,188978
TICKER_16__logret_1,5,-0.0005,-0.00062,0.0006182817959336538,188994
TICKER_16__ret_1,5,-0.0005,-0.00062,0.0006182812931713946,188994
TICKER_22__logret_20,2,0.00056,-0.00062,0.0006179849165702801,188978
TICKER_22__ret_20,2,0.00057,-0.00062,0.0006179849165702801,188978
TICKER_39__ret_20,5,0.00384,0.00062,0.0006166647580975363,188975
TICKER_39__logret_20,5,0.00384,0.00062,0.0006166647580975363,188975
TICKER_49__ret_5,2,0.00213,0.00062,0.000616546332122354,188993
TICKER_49__logret_5,2,0.00213,0.00062,0.000616546332122354,188993
TICKER_49__roc_5,2,0.00213,0.00062,0.000616546332122354,188993
TICKER_40__logret_1,5,0.00215,0.00062,0.0006156110059596229,188994
TICKER_40__ret_1,5,0.00215,0.00062,0.0006156109230535345,188994
TICKER_46__ret_3,3,0.00202,0.00061,0.0006141679794991035,188994
TICKER_46__logret_3,3,0.00202,0.00061,0.0006141678334806461,188994
TICKER_29__logret_10,4,0.00352,0.00061,0.0006141471956100799,188986
TICKER_29__ret_10,4,0.00351,0.00061,0.0006141471298264936,188986
TICKER_29__roc_10,4,0.00351,0.00061,0.0006141471298264936,188986
TICKER_27__ret_1,2,0.0001,0.00061,0.0006127705945448966,188997
TICKER_27__logret_1,2,0.0001,0.00061,0.0006127704436451899,188997
TICKER_44__logret_10,2,-0.00222,-0.00061,0.0006114531676581624,188988
TICKER_44__roc_10,2,-0.00222,-0.00061,0.0006114531676581624,188988
TICKER_44__ret_10,2,-0.00222,-0.00061,0.0006114531676581624,188988
TICKER_31__logret_20,1,-0.00135,0.00061,0.0006110317813099816,188979
TICKER_31__ret_20,1,-0.00134,0.00061,0.0006110317813099816,188979
TICKER_13__rsi,3,-0.0001,-0.00061,0.0006081703203485033,188984
TICKER_42__logret_20,2,-0.00168,-0.00061,0.0006065842523384152,188978
TICKER_42__ret_20,2,-0.00169,-0.00061,0.0006065842523384152,188978
TICKER_44__rsi,3,0.00072,0.0006,0.0006046603308239688,188984
TICKER_07__logret_5,4,0.00138,0.0006,0.0006038938406246773,188991
TICKER_07__ret_5,4,0.0014,0.0006,0.0006038938406246773,188991
TICKER_07__roc_5,4,0.0014,0.0006,0.0006038938406246773,188991
TICKER_27__vol_ratio,3,-0.00278,-0.0006,0.0006018021146606777,188978
TICKER_38__rsi,2,-0.00422,-0.0006,0.0006014403784438251,188985
TICKER_27__price_z,2,9e-05,0.0006,0.0006010836141273825,188979
TICKER_03__rsi,1,-0.00247,-0.0006,0.0005990979098300293,188986
TICKER_35__ret_20,2,0.00488,0.0006,0.000595590593152533,188978
TICKER_35__logret_20,2,0.0049,0.0006,0.000595590593152533,188978
TICKER_33__ret_10,3,0.00241,-0.00059,0.0005942392080089013,188987
TICKER_33__logret_10,3,0.00241,-0.00059,0.0005942392080089013,188987
TICKER_33__roc_10,3,0.00241,-0.00059,0.0005942392080089013,188987
TICKER_43__ret_1,3,-0.0011,0.00059,0.0005937245893195252,188996
TICKER_43__logret_1,3,-0.00109,0.00059,0.0005937245348285313,188996
TICKER_29__rsi,5,0.00256,0.00059,0.0005934193825221487,188982
TICKER_19__ret_1,4,-0.00053,0.00059,0.000588952860252464,188995
TICKER_19__logret_1,4,-0.00053,0.00059,0.000588952639181366,188995
TICKER_36__rsi,2,0.00016,0.00059,0.0005874374949412795,188985
TICKER_22__ret_20,5,-0.0003,0.00059,0.0005873065741533251,188975
TICKER_22__logret_20,5,-0.00031,0.00059,0.0005873065741533251,188975
TICKER_18__price_z,4,-0.00061,-0.00059,0.0005864885144289606,188977
TICKER_17__price_z,3,-0.00242,0.00058,0.0005847318159769736,188978
TICKER_39__rsi,5,0.00111,0.00058,0.0005846312203724811,188982
TICKER_20__logret_3,3,-0.00293,-0.00058,0.0005845318790757232,188994
