ticker,feature,threshold,n_signals,mean_fwd_ret,hit_rate_long,hit_rate_short,sharpe,abs_sharpe
TICKER_36,vol_mom_dn+vol,ret<0.001_volz>1.0,16157,3.25e-05,0.5029,0.4971,1.1842,1.1842
TICKER_45,vol_z_drop,1.5,23892,3.41e-05,0.5018,0.4982,1.1789,1.1789
TICKER_08,vol_z_spike,1.5,31385,3.12e-05,0.5025,0.4974,1.1769,1.1769
TICKER_04,vol_z_drop,1.5,23923,3.26e-05,0.5011,0.4988,1.1768,1.1768
TICKER_18,vol_mom_dn+vol,ret<0.001_volz>1.5,9648,-3.26e-05,0.4903,0.5097,-1.1765,1.1765
TICKER_29,vol_mom_dn+vol,ret<0.001_volz>1.0,15811,2.9e-05,0.5013,0.4987,1.1764,1.1764
TICKER_04,vol_mom_dn+vol,ret<0.001_volz>1.0,16163,3.06e-05,0.5026,0.4974,1.1743,1.1743
TICKER_38,vol_z_spike,1.5,31784,3.18e-05,0.5029,0.4971,1.168,1.168
TICKER_32,vol_mom_dn+vol,ret<0.005_volz>1.0,308,2.68e-05,0.513,0.487,1.165,1.165
TICKER_24,vol_mom_dn+vol,ret<0.002_volz>1.0,8350,2.95e-05,0.4992,0.5008,1.1644,1.1644
TICKER_13,vol_mom_up+vol,ret>0.001_volz>1.0,15926,2.86e-05,0.5014,0.4985,1.1569,1.1569
TICKER_49,vol_z_spike,2.5,4376,3.35e-05,0.4954,0.5046,1.1566,1.1566
TICKER_16,vol_mom_up+vol,ret>0.002_volz>1.5,5087,2.69e-05,0.4991,0.5009,1.1566,1.1566
TICKER_38,vol_mom_up+vol,ret>0.002_volz>1.0,8308,3.86e-05,0.5022,0.4978,1.1552,1.1552
TICKER_44,vol_mom_dn+vol,ret<0.001_volz>2.0,4300,3.56e-05,0.503,0.497,1.1539,1.1539
TICKER_17,vol_z_spike,2.5,4068,-3.05e-05,0.4966,0.5034,-1.1518,1.1518
TICKER_13,vol_mom_up+vol,ret>0.005_volz>1.5,176,3.27e-05,0.4659,0.5341,1.1349,1.1349
TICKER_41,vol_z_spike,2.0,14096,3e-05,0.5,0.5,1.1302,1.1302
TICKER_43,vol_mom_dn+vol,ret<0.005_volz>2.0,91,2.07e-05,0.4945,0.5055,1.122,1.122
TICKER_01,vol_z_spike,2.5,4437,3.35e-05,0.5037,0.4963,1.121,1.121
TICKER_31,vol_z_drop,1.5,24130,2.96e-05,0.4991,0.5009,1.1181,1.1181
TICKER_09,vol_z_drop,2.0,7895,2.91e-05,0.4996,0.5004,1.1166,1.1166
TICKER_12,vol_mom_dn+vol,ret<0.002_volz>1.0,8336,3e-05,0.5004,0.4996,1.1143,1.1143
TICKER_22,vol_mom_dn+vol,ret<0.002_volz>2.0,2208,2.83e-05,0.5091,0.4909,1.1131,1.1131
TICKER_19,vol_mom_up+vol,ret>0.001_volz>1.0,16131,-3.06e-05,0.4949,0.5051,-1.1118,1.1118
TICKER_44,vol_mom_dn+vol,ret<0.002_volz>1.0,8302,3.8e-05,0.4995,0.5005,1.107,1.107
TICKER_06,vol_mom_dn+vol,ret<0.002_volz>1.0,8245,-3.44e-05,0.4931,0.5069,-1.1048,1.1048
TICKER_13,vol_mom_up+vol,ret>0.002_volz>1.0,8309,2.6e-05,0.5009,0.4991,1.1029,1.1029
TICKER_27,vol_z_drop,2.0,7589,3.69e-05,0.4973,0.5026,1.1021,1.1021
TICKER_18,vol_z_drop,1.5,24113,2.87e-05,0.5036,0.4964,1.094,1.094
TICKER_04,vol_z_drop,2.5,1500,-3.33e-05,0.4887,0.5113,-1.0922,1.0922
TICKER_43,vol_mom_up+vol,ret>0.002_volz>1.0,8433,2.64e-05,0.4979,0.5021,1.0916,1.0916
TICKER_09,vol_mom_up+vol,ret>0.001_volz>2.0,4429,2.86e-05,0.4929,0.5071,1.0903,1.0903
TICKER_46,vol_mom_dn+vol,ret<0.001_volz>2.0,4342,-2.82e-05,0.4949,0.5051,-1.0877,1.0877
TICKER_45,vol_z_spike,2.0,14175,-2.91e-05,0.4946,0.5054,-1.0838,1.0838
TICKER_42,vol_z_drop,2.5,1456,-3.05e-05,0.5034,0.4966,-1.0828,1.0828
TICKER_39,vol_mom_dn+vol,ret<0.001_volz>2.0,4452,2.97e-05,0.4993,0.5004,1.0827,1.0827
TICKER_49,vol_mom_dn+vol,ret<0.005_volz>1.0,292,-1.8e-05,0.5068,0.4932,-1.0768,1.0768
TICKER_02,vol_mom_up+vol,ret>0.002_volz>1.0,8236,2.58e-05,0.4977,0.5023,1.0759,1.0759
TICKER_08,vol_z_spike,1.0,51862,2.84e-05,0.5021,0.4979,1.0737,1.0737
TICKER_26,vol_z_spike,1.5,31802,2.56e-05,0.4996,0.5004,1.0733,1.0733
TICKER_41,vol_mom_up+vol,ret>0.001_volz>1.0,16099,2.93e-05,0.4991,0.5009,1.0728,1.0728
TICKER_04,vol_z_spike,1.5,31393,2.74e-05,0.5017,0.4983,1.0664,1.0664
TICKER_34,vol_mom_dn+vol,ret<0.002_volz>1.5,4779,2.48e-05,0.4991,0.5009,1.0659,1.0659
TICKER_41,vol_z_drop,1.5,23744,3.02e-05,0.5021,0.4978,1.0611,1.0611
TICKER_03,vol_mom_up+vol,ret>0.001_volz>2.0,4365,2.81e-05,0.5003,0.4997,1.0589,1.0589
TICKER_02,vol_mom_dn+vol,ret<0.001_volz>2.0,4365,-2.99e-05,0.4953,0.5047,-1.0545,1.0545
TICKER_23,vol_mom_up+vol,ret>0.005_volz>1.0,341,-2.45e-05,0.4751,0.5249,-1.0527,1.0527
TICKER_12,vol_z_spike,1.5,31651,2.77e-05,0.5001,0.4998,1.05,1.05
TICKER_22,vol_z_drop,2.0,7882,2.56e-05,0.5004,0.4996,1.0482,1.0482
TICKER_05,vol_mom_up+vol,ret>0.001_volz>1.0,15963,2.86e-05,0.5043,0.4957,1.0466,1.0466
TICKER_02,vol_mom_dn+vol,ret<0.002_volz>1.5,5111,-2.89e-05,0.4936,0.5064,-1.0459,1.0459
TICKER_20,vol_z_spike,2.0,14367,2.84e-05,0.5031,0.4969,1.0455,1.0455
TICKER_27,vol_z_drop,1.0,49361,2.96e-05,0.4989,0.5011,1.0388,1.0388
TICKER_11,vol_mom_dn+vol,ret<0.002_volz>2.0,2253,2.53e-05,0.4931,0.5069,1.0369,1.0369
TICKER_47,vol_mom_up+vol,ret>0.001_volz>1.5,9707,2.9e-05,0.5015,0.4985,1.0364,1.0364
TICKER_12,vol_mom_up+vol,ret>0.001_volz>2.0,4372,3.16e-05,0.5055,0.4945,1.0363,1.0363
TICKER_37,vol_mom_up+vol,ret>0.001_volz>1.5,9781,-2.58e-05,0.4893,0.5106,-1.0313,1.0313
TICKER_17,vol_z_spike,1.0,52092,2.77e-05,0.4991,0.5009,1.0308,1.0308
TICKER_46,vol_mom_dn+vol,ret<0.002_volz>2.0,2252,-2.3e-05,0.4885,0.5115,-1.0296,1.0296
TICKER_23,vol_mom_up+vol,ret>0.002_volz>2.0,2267,2.27e-05,0.5108,0.4892,1.0235,1.0235
TICKER_19,vol_mom_up+vol,ret>0.005_volz>2.0,88,-1.89e-05,0.4886,0.5114,-1.0231,1.0231
TICKER_21,vol_mom_up+vol,ret>0.001_volz>1.5,9821,2.87e-05,0.5001,0.4999,1.0229,1.0229
TICKER_18,vol_z_drop,1.0,49335,2.8e-05,0.5003,0.4997,1.0223,1.0223
TICKER_01,vol_z_drop,1.5,23640,2.9e-05,0.5022,0.4978,1.0218,1.0218
TICKER_28,vol_mom_up+vol,ret>0.001_volz>1.0,15954,2.84e-05,0.5,0.5,1.0197,1.0197
TICKER_41,vol_mom_up+vol,ret>0.002_volz>1.5,4938,3.14e-05,0.5,0.5,1.0189,1.0189
TICKER_14,vol_z_spike,1.0,52217,2.87e-05,0.5014,0.4986,1.0168,1.0168
TICKER_32,vol_mom_up+vol,ret>0.001_volz>1.0,16153,2.89e-05,0.4998,0.5002,1.0167,1.0167
TICKER_11,vol_mom_dn+vol,ret<0.002_volz>1.0,8188,2.72e-05,0.5012,0.4988,1.0162,1.0162
TICKER_39,vol_mom_up+vol,ret>0.002_volz>1.0,8176,2.7e-05,0.5007,0.4993,1.0159,1.0159
TICKER_19,vol_z_drop,2.5,1486,2.13e-05,0.5087,0.4913,1.0152,1.0152
TICKER_21,vol_z_spike,2.0,14346,2.78e-05,0.4956,0.5044,1.0134,1.0134
TICKER_04,vol_mom_up+vol,ret>0.001_volz>1.0,16130,2.46e-05,0.5003,0.4997,1.0107,1.0107
TICKER_08,vol_z_spike,2.5,4166,2.64e-05,0.5043,0.4957,1.0013,1.0013
TICKER_36,vol_z_drop,1.5,23638,-2.5e-05,0.496,0.504,-0.9947,0.9947
TICKER_35,vol_z_drop,2.0,7776,3.32e-05,0.5026,0.4974,0.9941,0.9941
TICKER_45,vol_mom_dn+vol,ret<0.002_volz>1.5,5009,-2.36e-05,0.4915,0.5085,-0.9937,0.9937
TICKER_36,vol_mom_dn+vol,ret<0.002_volz>1.0,8354,2.82e-05,0.4993,0.5007,0.9923,0.9923
TICKER_14,vol_z_drop,1.5,24321,2.47e-05,0.503,0.497,0.9911,0.9911
TICKER_04,vol_mom_up+vol,ret>0.001_volz>2.0,4378,2.49e-05,0.5034,0.4966,0.9898,0.9898
TICKER_26,vol_z_drop,1.5,24572,-2.91e-05,0.4919,0.5081,-0.9872,0.9872
TICKER_38,vol_z_drop,1.5,23970,2.64e-05,0.508,0.492,0.9847,0.9847
TICKER_39,vol_mom_up+vol,ret>0.002_volz>1.5,4928,2.75e-05,0.5024,0.4976,0.9827,0.9827
TICKER_48,vol_z_spike,1.5,31537,2.48e-05,0.4988,0.5012,0.982,0.982
TICKER_06,vol_z_spike,2.5,4177,2.49e-05,0.504,0.496,0.9769,0.9769
TICKER_09,vol_mom_dn+vol,ret<0.001_volz>1.5,9790,2.45e-05,0.5027,0.4973,0.9659,0.9659
TICKER_37,vol_z_spike,2.0,14362,2.66e-05,0.4997,0.5003,0.962,0.962
TICKER_35,vol_mom_up+vol,ret>0.002_volz>1.0,8285,-3.12e-05,0.4958,0.5042,-0.9561,0.9561
TICKER_43,vol_z_drop,1.5,23930,2.37e-05,0.4999,0.5001,0.9561,0.9561
TICKER_43,vol_z_drop,1.0,49317,2.39e-05,0.5004,0.4996,0.9556,0.9556
TICKER_30,vol_mom_dn+vol,ret<0.005_volz>2.0,81,1.99e-05,0.4815,0.5185,0.9525,0.9525
TICKER_43,vol_mom_up+vol,ret>0.001_volz>1.5,9993,2.47e-05,0.4978,0.5022,0.952,0.952
TICKER_20,vol_mom_dn+vol,ret<0.001_volz>2.0,4414,2.16e-05,0.4991,0.5009,0.9483,0.9483
TICKER_41,vol_z_drop,1.0,49431,2.63e-05,0.5009,0.4991,0.9475,0.9475
TICKER_40,vol_z_spike,1.5,31332,2.59e-05,0.4989,0.5011,0.9406,0.9406
TICKER_16,vol_mom_dn+vol,ret<0.001_volz>1.5,9684,-2.28e-05,0.5019,0.4981,-0.9392,0.9392
TICKER_49,vol_mom_up+vol,ret>0.001_volz>2.0,4420,-2.39e-05,0.4887,0.5113,-0.9346,0.9346
TICKER_04,vol_mom_up+vol,ret>0.002_volz>1.5,5008,-2.31e-05,0.4962,0.5038,-0.9299,0.9299
TICKER_15,vol_mom_dn+vol,ret<0.002_volz>1.0,8222,-2.3e-05,0.4895,0.5105,-0.9281,0.9281
TICKER_16,vol_z_drop,2.5,1391,1.98e-05,0.4903,0.5097,0.9263,0.9263
TICKER_21,vol_mom_up+vol,ret>0.002_volz>1.5,5060,2.84e-05,0.501,0.499,0.9257,0.9257
TICKER_49,vol_mom_up+vol,ret>0.001_volz>1.0,15941,-2.61e-05,0.4891,0.5109,-0.9249,0.9249
TICKER_32,vol_mom_up+vol,ret>0.002_volz>2.0,2167,2.56e-05,0.5035,0.4965,0.922,0.922
TICKER_34,vol_z_spike,2.0,14000,2.42e-05,0.5008,0.4991,0.9201,0.9201
TICKER_01,vol_z_spike,1.0,51861,-2.37e-05,0.4949,0.5051,-0.9166,0.9166
TICKER_15,vol_mom_dn+vol,ret<0.001_volz>1.0,15955,-2.2e-05,0.4914,0.5086,-0.916,0.916
TICKER_33,vol_z_spike,2.0,14212,2.44e-05,0.4985,0.5015,0.9132,0.9132
TICKER_33,vol_z_drop,2.0,7640,-2.65e-05,0.4971,0.5029,-0.9125,0.9125
TICKER_35,vol_z_spike,2.0,14394,-2.48e-05,0.4958,0.5042,-0.9113,0.9113
TICKER_30,vol_z_spike,2.5,4282,2.35e-05,0.5121,0.4879,0.9111,0.9111
TICKER_45,vol_z_drop,2.0,7732,-2.29e-05,0.5035,0.4965,-0.9072,0.9072
TICKER_23,vol_z_spike,1.0,51652,2.55e-05,0.4992,0.5008,0.9066,0.9066
TICKER_45,vol_z_spike,1.5,31420,-2.29e-05,0.4905,0.5095,-0.9024,0.9024
TICKER_08,vol_mom_up+vol,ret>0.002_volz>1.5,5000,2.28e-05,0.4904,0.5096,0.8982,0.8982
TICKER_06,vol_mom_dn+vol,ret<0.001_volz>1.5,9778,2.87e-05,0.5004,0.4996,0.8929,0.8929
TICKER_06,vol_z_spike,1.0,51870,2.37e-05,0.5011,0.4989,0.8899,0.8899
TICKER_02,vol_mom_dn+vol,ret<0.001_volz>1.0,16067,-2.48e-05,0.4971,0.5029,-0.8826,0.8826
TICKER_02,vol_mom_up+vol,ret>0.001_volz>1.0,16135,2.31e-05,0.4979,0.5021,0.8823,0.8823
TICKER_25,vol_mom_up+vol,ret>0.001_volz>2.0,4214,-2.12e-05,0.4993,0.5007,-0.8802,0.8802
TICKER_19,vol_mom_dn+vol,ret<0.001_volz>1.5,9879,2.89e-05,0.5012,0.4987,0.88,0.88
TICKER_14,vol_z_spike,2.0,14159,-2.16e-05,0.4966,0.5034,-0.8783,0.8783
TICKER_25,vol_mom_dn+vol,ret<0.001_volz>1.0,16132,-2.21e-05,0.4996,0.5004,-0.872,0.872
TICKER_09,vol_z_spike,1.0,52306,2.39e-05,0.4977,0.5022,0.8719,0.8719
TICKER_24,vol_mom_dn+vol,ret<0.001_volz>1.0,16251,2.42e-05,0.5021,0.4979,0.8718,0.8718
TICKER_20,vol_z_spike,1.0,52399,2.39e-05,0.4994,0.5006,0.8687,0.8687
TICKER_46,vol_z_spike,1.5,31492,-2.21e-05,0.4936,0.5063,-0.8684,0.8684
TICKER_01,vol_z_spike,1.5,31417,-2.24e-05,0.4942,0.5058,-0.8659,0.8659
TICKER_29,vol_mom_dn+vol,ret<0.001_volz>1.5,9640,2.05e-05,0.5002,0.4998,0.8628,0.8628
TICKER_12,vol_z_spike,1.0,52226,2.25e-05,0.5017,0.4983,0.8581,0.8581
TICKER_30,vol_z_drop,1.0,49562,2.24e-05,0.5003,0.4997,0.8571,0.8571
TICKER_49,vol_mom_dn+vol,ret<0.001_volz>1.0,16072,-2.2e-05,0.4978,0.5022,-0.8565,0.8565
TICKER_06,vol_z_drop,2.5,1418,1.92e-05,0.4993,0.5007,0.8559,0.8559
TICKER_03,vol_mom_up+vol,ret>0.002_volz>1.0,8291,2.46e-05,0.499,0.501,0.8554,0.8554
TICKER_37,vol_z_spike,1.0,52678,2.3e-05,0.4963,0.5036,0.8545,0.8545
TICKER_13,vol_mom_dn+vol,ret<0.001_volz>2.0,4385,2.33e-05,0.496,0.504,0.8541,0.8541
TICKER_23,vol_mom_up+vol,ret>0.001_volz>2.0,4348,-2.31e-05,0.5101,0.4899,-0.8531,0.8531
TICKER_37,vol_z_drop,1.5,24569,-2.38e-05,0.4971,0.5029,-0.8521,0.8521
TICKER_37,vol_z_spike,2.5,4206,-2.1e-05,0.4924,0.5076,-0.8516,0.8516
TICKER_29,vol_mom_up+vol,ret>0.001_volz>1.5,9704,2.42e-05,0.5009,0.4991,0.8431,0.8431
TICKER_16,vol_mom_dn+vol,ret<0.001_volz>1.0,15986,1.99e-05,0.5064,0.4936,0.8399,0.8399
TICKER_30,vol_z_spike,1.5,31569,2.2e-05,0.5038,0.4962,0.8399,0.8399
TICKER_24,vol_mom_dn+vol,ret<0.001_volz>1.5,9839,2.28e-05,0.4998,0.5002,0.8342,0.8342
TICKER_03,vol_mom_up+vol,ret>0.001_volz>1.5,9595,2.16e-05,0.5023,0.4977,0.8317,0.8317
TICKER_16,vol_mom_up+vol,ret>0.001_volz>1.0,16086,2.37e-05,0.4989,0.5011,0.8304,0.8304
TICKER_10,vol_mom_dn+vol,ret<0.001_volz>1.0,15943,2.01e-05,0.5005,0.4995,0.8294,0.8294
TICKER_37,vol_z_spike,1.5,31954,2.18e-05,0.4947,0.5053,0.8249,0.8249
TICKER_06,vol_z_spike,2.0,14371,2.27e-05,0.5007,0.4993,0.8243,0.8243
TICKER_31,vol_z_spike,1.5,31575,2.15e-05,0.4964,0.5036,0.8213,0.8213
TICKER_04,vol_z_spike,1.0,52011,2.12e-05,0.5006,0.4994,0.8205,0.8205
TICKER_44,vol_mom_up+vol,ret>0.001_volz>1.0,16360,1.93e-05,0.4996,0.5004,0.8201,0.8201
TICKER_38,vol_mom_dn+vol,ret<0.002_volz>1.5,5045,1.94e-05,0.5001,0.4997,0.8184,0.8184
TICKER_46,vol_mom_dn+vol,ret<0.005_volz>1.0,302,-1.61e-05,0.4901,0.5099,-0.8156,0.8156
TICKER_36,vol_z_spike,1.5,31327,2.21e-05,0.5064,0.4936,0.8152,0.8152
TICKER_49,vol_z_drop,1.5,23944,2.05e-05,0.5001,0.4999,0.8122,0.8122
TICKER_35,vol_z_spike,2.5,4244,-2.39e-05,0.5021,0.4979,-0.8121,0.8121
TICKER_24,vol_z_spike,1.0,52308,2.42e-05,0.5007,0.4993,0.8116,0.8116
TICKER_33,vol_z_spike,1.5,31449,2.3e-05,0.4973,0.5027,0.8088,0.8088
TICKER_31,vol_mom_up+vol,ret>0.001_volz>2.0,4321,-2.23e-05,0.4906,0.5094,-0.8085,0.8085
TICKER_40,vol_z_spike,2.0,14311,2.23e-05,0.4938,0.5062,0.8081,0.8081
TICKER_18,vol_mom_dn+vol,ret<0.002_volz>1.0,8181,-2.3e-05,0.4937,0.5063,-0.8052,0.8052
TICKER_07,vol_mom_dn+vol,ret<0.002_volz>1.0,8084,-2.1e-05,0.4896,0.5104,-0.8037,0.8037
TICKER_19,vol_mom_dn+vol,ret<0.001_volz>2.0,4503,-2.97e-05,0.4946,0.5054,-0.8031,0.8031
TICKER_34,vol_mom_dn+vol,ret<0.001_volz>1.0,15844,2.25e-05,0.4979,0.5021,0.8021,0.8021
TICKER_23,vol_mom_dn+vol,ret<0.002_volz>2.0,2208,-2.38e-05,0.495,0.505,-0.7999,0.7999
TICKER_20,vol_z_spike,2.5,4102,-2.5e-05,0.4949,0.5051,-0.7985,0.7985
TICKER_09,vol_mom_dn+vol,ret<0.001_volz>1.0,16095,2.44e-05,0.4971,0.5029,0.7984,0.7984
TICKER_30,vol_mom_up+vol,ret>0.002_volz>1.5,5132,2.15e-05,0.5031,0.4969,0.7976,0.7976
TICKER_12,vol_mom_up+vol,ret>0.001_volz>1.5,9795,2.17e-05,0.5034,0.4966,0.797,0.797
TICKER_42,vol_mom_dn+vol,ret<0.002_volz>1.0,8264,2.24e-05,0.5024,0.4976,0.7961,0.7961
TICKER_45,vol_z_spike,2.5,4144,-2.22e-05,0.5063,0.4937,-0.7936,0.7936
TICKER_35,vol_mom_up+vol,ret>0.001_volz>1.5,9696,-2.47e-05,0.4947,0.5053,-0.7916,0.7916
TICKER_34,vol_z_drop,2.5,1536,1.84e-05,0.4902,0.5098,0.79,0.79
TICKER_36,vol_mom_dn+vol,ret<0.001_volz>2.0,4406,-2.41e-05,0.5014,0.4986,-0.7899,0.7899
TICKER_06,vol_mom_dn+vol,ret<0.001_volz>2.0,4453,2.42e-05,0.5019,0.4981,0.7897,0.7897
TICKER_36,vol_mom_dn+vol,ret<0.002_volz>2.0,2315,-2.63e-05,0.4985,0.5015,-0.7889,0.7889
TICKER_43,vol_mom_dn+vol,ret<0.002_volz>1.0,8245,-2.05e-05,0.5032,0.4968,-0.7875,0.7875
TICKER_05,vol_mom_dn+vol,ret<0.001_volz>2.0,4367,1.67e-05,0.4983,0.5017,0.7838,0.7838
TICKER_06,vol_mom_dn+vol,ret<0.001_volz>1.0,16004,2.26e-05,0.5018,0.4982,0.7791,0.7791
TICKER_31,vol_mom_dn+vol,ret<0.001_volz>1.5,9876,1.96e-05,0.5002,0.4998,0.7788,0.7788
TICKER_44,vol_z_spike,2.0,14173,2e-05,0.4992,0.5008,0.7778,0.7778
TICKER_08,vol_mom_dn+vol,ret<0.001_volz>2.0,4421,2.2e-05,0.4994,0.5006,0.772,0.772
TICKER_35,vol_z_drop,1.0,49728,2.1e-05,0.4992,0.5007,0.7711,0.7711
TICKER_08,vol_mom_up+vol,ret>0.002_volz>1.0,8247,2.06e-05,0.4948,0.5052,0.7702,0.7702
TICKER_36,vol_z_spike,2.0,14271,2.3e-05,0.5047,0.4953,0.7682,0.7682
TICKER_23,vol_mom_dn+vol,ret<0.002_volz>1.5,4906,-2.22e-05,0.4912,0.5088,-0.7674,0.7674
TICKER_02,vol_mom_dn+vol,ret<0.001_volz>1.5,9763,-2.12e-05,0.4996,0.5004,-0.7638,0.7638
TICKER_29,vol_mom_dn+vol,ret<0.001_volz>2.0,4390,1.74e-05,0.5048,0.4952,0.7594,0.7594
TICKER_38,vol_mom_dn+vol,ret<0.001_volz>1.5,9849,1.94e-05,0.5034,0.4965,0.7594,0.7594
TICKER_07,vol_z_spike,2.0,14197,-1.81e-05,0.4896,0.5104,-0.7565,0.7565
TICKER_09,vol_z_drop,1.5,24043,-1.94e-05,0.497,0.503,-0.7533,0.7533
TICKER_07,vol_mom_up+vol,ret>0.001_volz>1.0,16291,-1.9e-05,0.4968,0.5032,-0.751,0.751
TICKER_08,vol_mom_dn+vol,ret<0.002_volz>2.0,2334,2.43e-05,0.503,0.497,0.7499,0.7499
TICKER_39,vol_z_drop,2.5,1427,-2.19e-05,0.4947,0.5053,-0.7498,0.7498
TICKER_45,vol_mom_dn+vol,ret<0.002_volz>1.0,8326,-1.8e-05,0.491,0.509,-0.7467,0.7467
TICKER_34,vol_mom_up+vol,ret>0.002_volz>1.0,8169,1.89e-05,0.501,0.4988,0.7424,0.7424
TICKER_03,vol_mom_up+vol,ret>0.001_volz>1.0,15911,2.05e-05,0.5,0.5,0.7424,0.7424
TICKER_29,vol_mom_up+vol,ret>0.002_volz>1.0,8155,1.99e-05,0.4987,0.5013,0.7407,0.7407
TICKER_30,vol_mom_up+vol,ret>0.001_volz>1.5,9831,1.92e-05,0.5058,0.4942,0.7394,0.7394
TICKER_25,vol_mom_dn+vol,ret<0.002_volz>1.0,8392,-1.96e-05,0.4954,0.5046,-0.7331,0.7331
TICKER_21,vol_z_drop,2.0,7602,-2.19e-05,0.4975,0.5025,-0.7316,0.7316
TICKER_26,vol_z_spike,1.0,52438,1.79e-05,0.4978,0.5022,0.7299,0.7299
TICKER_23,vol_mom_up+vol,ret>0.001_volz>1.0,16075,1.93e-05,0.5021,0.4978,0.7263,0.7263
TICKER_21,vol_z_spike,1.0,52051,1.98e-05,0.4978,0.5022,0.7236,0.7236
TICKER_16,vol_mom_dn+vol,ret<0.002_volz>1.5,5001,-1.84e-05,0.5017,0.4983,-0.722,0.722
TICKER_39,vol_z_drop,1.0,49470,1.97e-05,0.4983,0.5017,0.7203,0.7203
TICKER_42,vol_mom_dn+vol,ret<0.001_volz>1.5,9718,1.81e-05,0.5013,0.4987,0.7202,0.7202
TICKER_14,vol_mom_up+vol,ret>0.001_volz>2.0,4500,-1.83e-05,0.4971,0.5029,-0.7199,0.7199
TICKER_42,vol_mom_dn+vol,ret<0.002_volz>1.5,5012,1.88e-05,0.501,0.499,0.7155,0.7155
TICKER_19,vol_z_drop,1.0,49242,1.88e-05,0.4984,0.5016,0.7133,0.7133
TICKER_25,vol_z_spike,1.5,31638,-1.83e-05,0.4988,0.5012,-0.7104,0.7104
TICKER_07,vol_z_spike,2.5,4137,-1.7e-05,0.4863,0.5137,-0.706,0.706
TICKER_19,vol_z_drop,1.5,23815,1.82e-05,0.4953,0.5047,0.7017,0.7017
TICKER_19,vol_z_spike,2.0,14386,-2.1e-05,0.4934,0.5066,-0.7007,0.7007
TICKER_29,vol_mom_dn+vol,ret<0.002_volz>2.0,2293,-1.54e-05,0.4928,0.5072,-0.6993,0.6993
TICKER_31,vol_z_spike,2.5,4224,1.79e-05,0.4917,0.5083,0.6991,0.6991
TICKER_49,vol_mom_dn+vol,ret<0.002_volz>1.5,4985,-2.11e-05,0.4927,0.5073,-0.6946,0.6946
TICKER_30,vol_mom_dn+vol,ret<0.002_volz>1.0,8306,1.57e-05,0.5041,0.4959,0.6945,0.6945
TICKER_49,vol_mom_dn+vol,ret<0.002_volz>1.0,8189,-2e-05,0.4965,0.5035,-0.6937,0.6937
TICKER_46,vol_mom_up+vol,ret>0.002_volz>1.0,8159,-1.7e-05,0.4922,0.5077,-0.6932,0.6932
TICKER_17,vol_mom_dn+vol,ret<0.001_volz>1.5,9731,-1.68e-05,0.4924,0.5076,-0.6925,0.6925
TICKER_32,vol_mom_up+vol,ret>0.001_volz>1.5,9685,2.11e-05,0.5015,0.4985,0.691,0.691
TICKER_08,vol_mom_up+vol,ret>0.001_volz>1.5,9622,1.77e-05,0.4967,0.5033,0.6846,0.6846
TICKER_29,vol_z_drop,1.5,23740,1.76e-05,0.5027,0.4973,0.6804,0.6804
TICKER_39,vol_mom_up+vol,ret>0.001_volz>1.5,9794,1.78e-05,0.5026,0.4974,0.6781,0.6781
TICKER_38,vol_mom_dn+vol,ret<0.002_volz>1.0,8275,-1.66e-05,0.4961,0.5038,-0.6766,0.6766
TICKER_44,vol_z_drop,1.5,24723,1.8e-05,0.4999,0.5001,0.676,0.676
TICKER_12,vol_mom_up+vol,ret>0.002_volz>1.0,8248,1.99e-05,0.5097,0.4903,0.6713,0.6713
TICKER_32,vol_z_spike,1.5,31684,1.86e-05,0.5001,0.4999,0.6694,0.6694
TICKER_45,vol_mom_up+vol,ret>0.001_volz>1.5,9653,-1.84e-05,0.492,0.508,-0.6693,0.6693
TICKER_41,vol_z_spike,2.5,4208,-1.79e-05,0.4969,0.5031,-0.6691,0.6691
TICKER_39,vol_mom_up+vol,ret>0.005_volz>1.0,327,-1.84e-05,0.4924,0.5076,-0.6633,0.6633
TICKER_42,vol_mom_up+vol,ret>0.001_volz>1.5,9584,1.74e-05,0.5022,0.4978,0.6609,0.6609
TICKER_48,vol_mom_up+vol,ret>0.002_volz>1.0,8173,1.92e-05,0.491,0.509,0.6591,0.6591
TICKER_18,vol_mom_up+vol,ret>0.002_volz>1.0,8269,1.6e-05,0.4985,0.5015,0.6554,0.6554
TICKER_23,vol_mom_dn+vol,ret<0.002_volz>1.0,8107,-1.78e-05,0.4941,0.5059,-0.6536,0.6536
TICKER_38,vol_z_spike,2.5,4197,-1.85e-05,0.5092,0.4908,-0.6521,0.6521
TICKER_46,vol_mom_dn+vol,ret<0.001_volz>1.0,15999,-1.74e-05,0.4961,0.5039,-0.651,0.651
TICKER_42,vol_mom_up+vol,ret>0.001_volz>2.0,4363,-1.85e-05,0.4923,0.5077,-0.6498,0.6498
TICKER_47,vol_z_spike,1.0,52165,1.93e-05,0.5009,0.4991,0.6487,0.6487
TICKER_18,vol_z_drop,2.0,7745,-1.49e-05,0.4983,0.5017,-0.6368,0.6368
TICKER_24,vol_z_drop,1.0,49916,1.68e-05,0.4984,0.5015,0.635,0.635
TICKER_48,vol_mom_up+vol,ret>0.001_volz>1.0,15872,1.7e-05,0.4986,0.5014,0.6343,0.6343
TICKER_04,vol_z_drop,1.0,49510,-1.69e-05,0.4958,0.5042,-0.6323,0.6323
